forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3695243323630395,1.9719531747698784,2.758435845077038,1.703336465597153,2.9492633491456512
2.27104932621678,1.8190449733734133,2.7302650463581086,1.5365048989653587,2.95916105607152
2.2304459799493332,1.7262794431447985,2.742290707945824,1.4351007199585437,2.9936875837445256
2.1475486836380737,1.615543017834425,2.7059408556222917,1.346895141862333,2.9984879777431463
2.0946984489673675,1.5580467350482943,2.6437750757336618,1.2839239481166007,3.003212331116199
2.046799116613701,1.5112164905667305,2.618250535845757,1.244211988400668,2.9513455386161804
2.0089145689206123,1.4628855420947073,2.5907179601788526,1.1880668246690185,2.9203268663883195
1.971883903504692,1.4227132683396342,2.547542926609516,1.150148616136983,2.8896095769554373
1.9335080976580679,1.3836692713052035,2.4943492871522905,1.130576762604527,2.8201236589401963
1.917917129818939,1.3634930600821973,2.502192917108536,1.136696107128635,2.8174657771587355
1.8956124106329233,1.3550669533014297,2.473849906086922,1.094637540044263,2.8028489805608987
1.8798409808380083,1.3338161556720736,2.4537230677604676,1.0811989675927907,2.7944016556292754
1.8702935173278303,1.3244870946258307,2.4552412779927257,1.0643716988768428,2.794343115612863
