forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1546201720803824,1.7565668073296548,2.539890761315823,1.5060131298340858,2.7413765531778336
2.399835048880294,2.007743503272533,2.779617271125317,1.7564210290014743,2.970807072162628
2.4626424537870064,2.045504309117794,2.8599362915158273,1.7714666778296233,3.0700667534470556
2.4677737785018086,2.0449006254076956,2.8676379001140595,1.7717910981178284,3.062942986011505
2.4500229141433087,2.037421720087528,2.8462421070933344,1.7275814417153599,3.057367433875799
2.5942758579568714,2.160185660123825,3.0064432240724566,1.8780832473933697,3.1943648046553133
2.826695032566086,2.367369891405106,3.2445070013999944,2.065793192833662,3.4583301256597037
2.8119867634525297,2.363473704934121,3.234803474068642,2.0618801647722726,3.433668432831764
2.982619392757446,2.528091802179814,3.4050334258079533,2.234774718031287,3.5994325636923303
3.114512519461632,2.648484119594097,3.5422744983434677,2.348154890015721,3.767706384420395
3.0099558462622165,2.5419561260938646,3.438647099852562,2.26592081181705,3.639456676512957
2.8931817673435214,2.432678672552109,3.3159494559764866,2.1261213890463115,3.5343062744140625
2.436065027286336,2.024710633933544,2.83099394518137,1.7222724063396455,3.0424623841643332
2.4222004611153007,2.0047043340802193,2.8120939068794253,1.736237715020776,3.024810251384973
2.3608302197468727,1.9445192378759384,2.7597781479954717,1.6733457837700845,2.9568333736658095
2.0661589255051087,1.6872284024953843,2.43595676702261,1.4247105978801846,2.652884976431727
2.316708576512963,1.9219459754824637,2.708621687591076,1.658807506158948,2.9278685812652108
1.7129534923361318,1.3299502052068712,2.0838060848712927,1.1111584558654577,2.286442393928766
2.123956698820293,1.7508256612420083,2.4923603009581567,1.483181258905679,2.689823628216982
2.0024709914442376,1.6265630280673504,2.3756093944907186,1.3739001349955797,2.561423458442092
2.1708567287917733,1.8027258890867233,2.540886690735817,1.5473565411716699,2.735038781076669
1.908918455442138,1.5375606582760812,2.2759901593327525,1.2988947004489602,2.4985606901794664
1.8698367439190522,1.50713423268497,2.237479863286019,1.2745462478250265,2.448745051309466
2.3483379091586025,1.9586485323905944,2.7168874725699426,1.7000130171179773,2.9333686166107653
1.6785167037989872,1.3218033590316771,2.042099885821343,1.1076927769165488,2.23797084634006
2.129446220859364,1.7507126254439354,2.5025619338154796,1.5062930022850631,2.705765894591808
1.6232128570958226,1.2718898769989608,1.979527632176876,1.0547028626166284,2.183144637182355
1.8691416204259097,1.5163567523658277,2.217467322468758,1.2793716056793927,2.404374436616897
2.2750590448269397,1.8911498600840568,2.6491988451480863,1.6379886249154807,2.8361792990714307
1.8782128920172678,1.497578987389803,2.247061658024788,1.2833221252895892,2.4444181876331563
2.452231203098446,2.046557894229889,2.83089001172781,1.7802079138606788,3.0143926011919975
2.2061842885371594,1.814686764061451,2.580583592295647,1.5696001970246436,2.776594709768891
2.0284813978279383,1.653840467721224,2.4010127425193786,1.4046909191012382,2.5971651434749363
