mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.026103361251144264,5.608318976046255,0.2680477998614673,0.3253715129031812,1.0,1.0,0.8147183630924958,1.2827082672887127,1.53468651524385,2.416239979331728
0.052550325543822246,7.878659397894706,0.3708008920317446,0.36929684878349944,1.0,1.0,0.9403590647096819,1.448604265700739,1.7750949105774163,2.7373104191369193
0.09051015651094703,10.642664255016795,0.4924174461238506,0.4034232553208984,0.9090909090909091,1.0,1.0243719307161296,1.574109618362326,1.9817074679252642,2.9782386858209313
0.10935267036597862,12.171760964011106,0.5510747899195915,0.42138648296258086,0.9,1.0,1.0818224660754205,1.6465114980382987,2.146991687295479,3.1440763151937654
0.12632943135956343,14.225543892392883,0.626172718620884,0.43420810236903185,1.0,1.0,1.1203714741663293,1.6783916374649848,2.1402598088401255,3.2084591832419256
0.15284021102367415,15.92800769853086,0.6879071442657974,0.4393737325955366,0.875,1.0,1.125697008408033,1.7218938920980746,2.182475578254066,3.2967894489439877
0.15564257698776257,16.403627822371497,0.6975633391035896,0.4383808667776462,1.0,1.0,1.1164472152728302,1.7129852945090343,2.1484011048547185,3.3165216419873285
0.16887205935653096,17.45120509101358,0.7317707875668955,0.4431793104007637,1.0,1.0,1.1172469429809315,1.7413544762876028,2.1274943682591663,3.3423885359052408
0.15912531994774043,17.39984679966316,0.715770879562428,0.44227153913858175,0.8,1.0,1.1304198442181719,1.7251356033227192,2.207221526064949,3.2811941399429854
0.1282948565422571,16.787097466129914,0.6729787381073731,0.44350382575988356,1.0,1.0,1.121903640994659,1.7393274712836229,2.123706968886554,3.3428096179404196
0.14864281629745169,18.18714378254908,0.7223576251675972,0.4389340964686091,1.0,1.0,1.1155245177413409,1.7051486468586639,2.1159774431798626,3.257310510919195
0.15652427022525672,18.934885661669774,0.7445531503786624,0.44057109898361163,1.0,1.0,1.1164014818192673,1.7215178438809056,2.165724455750106,3.2424302215125027
0.21401961891404506,22.363081432982106,0.8714429589948034,0.4397034792112728,1.0,1.0,1.122871658305709,1.7114296784090741,2.001276983408583,3.1362583725079354
