forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6420716463986116,1.3046731803715228,1.973445621311665,1.1017984610702842,2.1700175130516284
1.6629201244728937,1.27455492631346,2.057847426235676,1.0601966914981604,2.259681934773922
1.6953720673138648,1.2668971269726752,2.1181113230586055,1.0744216528646646,2.369954954430461
1.7106518514944613,1.2600441275313496,2.176054122030735,1.0454246002286673,2.459324800401923
1.7229030054177343,1.2300851377472282,2.234492120087147,1.021348616303876,2.508482479453086
1.7314365553212165,1.234184486463666,2.2541825190186504,1.0034708167742938,2.569341689884663
1.738658512961857,1.2336928528398277,2.2812012065052993,0.9943708326891065,2.612734075725078
1.732570025841892,1.2179176786988974,2.283000248849392,0.9869073840342462,2.60593458494544
1.7336385576429814,1.203408503524959,2.294633123993874,0.9701960807926954,2.625158409863709
1.7336735220308825,1.1845044308453798,2.307015523135662,0.9680623914003373,2.6687917797118414
1.7233526987753958,1.1807028515860438,2.3152060447931295,0.9406167111583055,2.653507774502039
1.7217310560409949,1.1718317212685943,2.321128764629364,0.947086983345449,2.6623871622681614
1.7202886245363131,1.1647442421093583,2.3320289235711105,0.9481121018044651,2.6784946029633283
