mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.22757390809604017,18.81082376413551,0.5673520496856876,0.29465169041629835,0.46153846153846156,0.7692307692307693,0.7334046009022456,1.1764905313747722,2.8201904981318515,4.405659513769631
0.3992143910808051,26.416399229864346,0.799239507608284,0.3431712067677813,0.3333333333333333,0.6666666666666666,0.8731117357004149,1.357009441629697,4.026336616154613,6.182541301265455
0.43008722825611295,25.75679616070366,0.7859478443509413,0.38288401798263866,0.36363636363636365,0.7272727272727273,0.9719759888339502,1.4869481666338844,3.9811915218096092,6.070564542237479
0.43270409462591264,26.554774487021714,0.8160060823537163,0.40008392281754607,0.5,0.7,1.0209514874363177,1.5720502580450846,3.9019948281593915,5.532146719202183
0.39199487153378293,23.48013015074407,0.729822073430567,0.4180225231399124,0.5555555555555556,0.5555555555555556,1.0531076457494728,1.6355725221173976,4.042577376648806,5.154659991524027
0.48344565792126054,26.488200314086193,0.8242486457946518,0.4300967660768104,0.5,0.625,1.1003658598701542,1.6805880600620202,4.3774222121504245,6.4690902736592415
0.620359086968158,34.0004821547198,1.0509843137091612,0.4332508431030231,0.42857142857142855,0.5714285714285714,1.1075395158053591,1.700092542805279,4.879905239187412,6.5059887393422935
0.6062517615879875,32.808106557626985,1.023487347509581,0.4411643394659131,0.5,0.5,1.1264864668404828,1.7111764461332213,4.809096529585871,5.468832261580163
0.5803896470019109,32.196481730795554,1.0317144399852944,0.44154566111108634,0.4,0.6,1.1262776056642716,1.719586863861706,4.467303322976382,4.11753684094578
0.6599166427408506,34.61609486114966,1.1518053014684175,0.44405259764249316,0.0,1.0,1.1277933083973253,1.7291150349977495,4.853753831473875,2.5067464520579357
0.7157589599010904,35.53157459868008,1.1945529285803078,0.441078951492669,0.0,1.0,1.1285190330869876,1.6960158368369849,5.3009770754281655,2.450016996475339
0.7301719376426221,36.129841496795436,1.202484757330088,0.444642371971134,0.0,0.5,1.1336948971719696,1.7195446983734863,5.212884601674941,3.0421300500627226
0.704264025671081,36.77020888449075,1.1912348317156998,0.44619900535086315,0.0,1.0,1.1440065016717866,1.734663522547111,4.916016583574631,2.426074047399776
