forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4421299881333784,1.1376454979255797,1.7563080889582636,0.9720678250156344,1.9500799480080588
1.458887814818017,1.1136850080937146,1.8221141420006752,0.9454206290766596,2.0148227475136515
1.4716926000220105,1.1008575600683688,1.8640698331594467,0.914965888209641,2.1128006316870453
1.4818612869757564,1.084041560150683,1.898982371211052,0.8790505798980593,2.1869862095862618
1.4862358167520018,1.0520427819937468,1.9383472174406051,0.8631451875939966,2.2665135344117875
1.4899982326164396,1.05106051594764,1.9742967806458473,0.8663583518192172,2.3051665249168876
1.4889037041955442,1.034520454786718,1.9940891190767291,0.8666528613865375,2.341588570773601
1.494252476503983,1.0414514761343598,1.9918533669710163,0.8551619456410408,2.3613640394508826
1.499640160700135,1.0399431413263083,2.020996821045876,0.8602324479110539,2.421603169560432
1.5019900309366139,1.0398077650740742,2.040879507005215,0.8569265338368713,2.4114811625033608
1.5044784507344067,1.0436293697729706,2.0337883976101874,0.8753931828178465,2.4223892043232906
1.5057322046330348,1.0428998177051543,2.046241632819176,0.8658605251088738,2.44973544384539
1.507760634336017,1.0441194262579083,2.0593688583374026,0.8531125634759665,2.461603988602757
