mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.018576560760151913,5.137758207462079,0.3245246245304727,0.28136954359579003,0.9696969696969697,1.0,0.7063239682194861,1.1112946676920084,2.547825753827679,3.8748070700558177
0.03057100477218839,7.2632198562815855,0.45826402212732775,0.3269451280106261,0.9375,1.0,0.8251363495303826,1.2905168017948216,2.9788357650892334,4.507356566030783
0.0295977625159884,7.3769832947204375,0.4584760532204708,0.35424780874652495,0.967741935483871,1.0,0.9001733788075773,1.3821628050953148,3.153979983681055,4.827494754484015
0.029993379319546643,7.118159701723807,0.44147373723914435,0.3740668480737456,1.0,1.0,0.9502957047542387,1.4611888629375869,3.326626872776319,5.111496588332135
0.028890931519519505,7.2778206196885975,0.45130144231261415,0.3952707537074924,1.0,1.0,1.0076666387509219,1.5455670036519453,3.5239208674281652,5.421243963082262
0.028276540029479772,7.41290590319786,0.4584907142623724,0.4050723563889611,1.0,1.0,1.0283266697620803,1.5830065023248,3.6056401763524417,5.551477170285817
0.028481312045125287,7.6455619048156285,0.4713468500900964,0.4139481455458856,1.0,1.0,1.0611267894635148,1.6087681117497217,3.7100498889789844,5.6213666604620105
0.028410717470656283,7.826336155561921,0.48120559620800485,0.4213663997187634,1.0,1.0,1.0756628964604307,1.6435160577977073,3.764881804638814,5.751388288935375
0.02861904629518146,7.489087395614264,0.4585161437272374,0.43000034525528874,1.0,1.0,1.1011186652407055,1.6672744343564418,3.829175565609998,5.825219041413422
0.031000108342267258,7.955068507125536,0.4867941989974512,0.4353671177140847,1.0,1.0,1.1130237820399078,1.6869097267223352,3.86998278366511,5.90421892438575
0.030768761089324966,8.450791198696436,0.5174483752396071,0.4411190249535635,1.0,1.0,1.1275784739716488,1.708085575689985,3.910371368242321,5.98461458271521
0.03227759051174252,8.562337674543558,0.5241374246288659,0.443339709619131,1.0,1.0,1.1389116736934948,1.70731230199066,3.9795975381038753,5.961698509000676
0.03223136226449019,8.63782763189879,0.5265146311364727,0.445737067702013,1.0,1.0,1.1401199215762319,1.7257925646545533,3.994552650056376,6.054228749574323
