mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11433952673114293,11.533740929237158,0.6217627666481368,0.31697647204003243,0.696969696969697,0.9393939393939394,0.7941352803232994,1.2550978520697151,2.735122532233104,3.097472800154902
0.16286409598346246,13.637557890113772,0.7442920421587965,0.36666058964980297,0.6875,0.9375,0.9287390902909367,1.4409364987989377,3.0817159091187847,3.5982157127272867
0.20163811070773205,14.889617283507064,0.8173899080808577,0.398300600790047,0.7419354838709677,0.9354838709677419,1.0136296019147744,1.5529843384092674,3.31518076976598,4.502480497580742
0.2579474378428079,16.49337752547121,0.9045841626743144,0.4146050140407442,0.7,0.8666666666666667,1.0602399143766275,1.6170964483147148,4.069705032911144,5.021592172866621
0.27218365120896937,16.81251011910429,0.9093450628529381,0.4321711964003935,0.7241379310344828,0.8620689655172413,1.1032677308199081,1.6925359940775244,4.363224021247998,5.764775337832216
0.2903809353123891,16.774560913649374,0.8998823241954276,0.43762856279165163,0.75,0.8571428571428571,1.119695928369056,1.7059790771046481,4.51723908957482,6.463114149023931
0.3114228195968252,16.936713151921793,0.9032626383756154,0.4411317487793621,0.8148148148148148,0.8518518518518519,1.129060596739704,1.7117951802549543,4.673938191889573,7.414875701695374
0.305156025625571,16.93955544771118,0.8877859582983315,0.44083460659842955,0.7692307692307693,0.8846153846153846,1.124911337977783,1.7217399619020182,4.570233847570204,7.2667716913523375
0.2420744352971433,17.020119076313048,0.8580933830448549,0.4445528025519793,0.84,0.92,1.1343570162843577,1.7416312466820871,3.9702302717090268,5.969100084745963
0.21514669320571342,17.190298164562474,0.8442129121335779,0.4445896037327251,0.8333333333333334,0.9583333333333334,1.1379685558107766,1.740893429330042,3.571966473343122,4.890693376506469
0.17252820854548995,16.459137459865854,0.7895445768695514,0.44450039325565593,0.8695652173913043,1.0,1.1327473299902948,1.7417312917639078,3.0606789652056796,3.9495223727748674
0.14854149890634452,15.725408395150902,0.7448298077976323,0.44510768792083927,0.8636363636363636,1.0,1.1321762055361813,1.7230587179627774,2.7409590728842983,3.883515681561121
0.16794454446007087,16.57647397422118,0.7836960592361945,0.44758651447829045,0.9047619047619048,1.0,1.143685730667277,1.7467560002846976,2.832994288290897,3.9713766491309848
