mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.20146034706481772,15.856275019769406,0.8783484673815204,0.3150898335677221,0.6153846153846154,0.8461538461538461,0.7895871581802001,1.2442641856206151,4.096924414296736,5.7563040992098005
0.311732814474278,19.30413163205894,1.071455468738053,0.36287898728404655,0.6666666666666666,0.75,0.9189603456413517,1.4291750850303526,5.2374884791249325,7.695018563754702
0.39073701788074044,24.696794290084334,1.3415847116849784,0.3893451199073305,0.36363636363636365,0.8181818181818182,0.9873538346749086,1.5306353880305985,6.141142413160923,5.8968347100617216
0.3769446483123299,25.335083761269388,1.3555308247753106,0.40490654694372535,0.3,0.9,1.0290197408589035,1.5803920569351086,5.3036692387360125,4.787488594651225
0.41840702035963884,27.874281852786144,1.4849809824446927,0.42180182471370614,0.3333333333333333,0.8888888888888888,1.067037632151865,1.649923591878695,5.668643959814458,5.854815314118012
0.3510271794075589,25.041143038496994,1.3131633655421078,0.429119679201036,0.5,1.0,1.0926259620006271,1.672980011248316,5.24634932893853,4.176308997569191
0.41619637259958325,27.64175596596747,1.4494037697578475,0.4342611726336343,0.5714285714285714,1.0,1.0986941990055716,1.6964143451341929,5.885290718435572,4.174262110594282
0.3953943411819491,26.71738819150708,1.3651728462946475,0.43603978109131286,0.6666666666666666,0.6666666666666666,1.1178402385883606,1.6856072021971384,5.542614005018012,4.659682391427758
0.2947646678821815,23.146911622924364,1.1250225040059951,0.43836436205149265,0.8,0.8,1.1216616152737002,1.7100559648359197,4.834087824717362,5.70327717664982
0.10899223124619563,18.063807559084168,0.7678570589281334,0.4374084788416083,1.0,1.0,1.1127376883901083,1.7177306197810058,2.7704989795080963,4.248214477944843
0.093497173631813,16.1483922225856,0.687265906961204,0.4426318825007076,1.0,1.0,1.1264343177028573,1.721797136887693,2.7338701608399636,4.241921701311545
0.030319783418372694,9.706505292820985,0.4246060558531482,0.4450393895549975,1.0,1.0,1.126426709415821,1.7294176422146939,2.8153744859986958,4.300751651608788
0.024353514087910262,8.74840606811797,0.3807566086501533,0.44581104256021636,1.0,1.0,1.1371470285952094,1.743986794811172,2.8740526774044124,4.198951115488486
