forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.648117164709002,2.2158259714841844,3.048281970381737,1.9345629346072675,3.2662968594729898
2.7233975042372642,2.2873558896780013,3.1404172083139423,1.994616319999099,3.343630254536866
2.997422346285008,2.5505759900212293,3.4128909345865255,2.2679770855158567,3.6207636658549305
3.180345886499524,2.6923869013786317,3.625849882483483,2.3924210079908375,3.843697724401951
3.2153241098234955,2.7489684830307963,3.649464518427849,2.4427295055836438,3.867859137505292
3.149294862522781,2.6872234387397764,3.584339473962784,2.357513429477811,3.8043984589874746
3.134490493269444,2.6600916140675546,3.5733043682575225,2.3240544558614498,3.7872051609754567
2.9909598453103903,2.528290014743805,3.4270453732013704,2.20120530807972,3.626017926633358
2.861346646634445,2.4027723563909533,3.2853774970769885,2.129471722111106,3.490789193212986
2.7774890256841185,2.3255488879084587,3.191444861531258,2.0419150620400908,3.421708008468151
2.6477500597337933,2.2117829421162605,3.054627836585045,1.9116385053396225,3.2668106406331066
2.539344956479878,2.1119077260494232,2.9463642129898076,1.8172298808246852,3.1425871824622145
2.3459103766386806,1.9427055957317354,2.731047127008438,1.6714270027875902,2.9413881257176397
2.2615233937589974,1.8565581909418107,2.6524839240908626,1.585614504851401,2.870162330597638
2.383933761668831,1.9579405434727668,2.7836991206407546,1.6721601963564754,2.9924279060065744
2.1913661571373866,1.7978123691678047,2.571098059356213,1.5379013470336798,2.7847855581194163
2.3772531046188026,1.9796649221181868,2.7649903554916384,1.7088126917779447,2.9595554083883764
2.3556289696851374,1.943830005645752,2.734202170848847,1.6765994269549849,2.9391136773824695
2.2035327299167364,1.7956565554738044,2.5970403833389284,1.5396539355963468,2.800643695399165
2.190347380846746,1.7984856610298157,2.5741836752891545,1.5252292936593295,2.7601711090505123
2.1439758878004476,1.7649514860510824,2.517971054017544,1.51790192322433,2.718502828925848
2.0751048755849077,1.6912693477869034,2.4480828472971923,1.4522399650551379,2.6703681835532183
2.0055524554618596,1.6367834683060645,2.366291838109493,1.4036315675750375,2.570399930372833
2.3382414484721203,1.9442315564751627,2.7229032436013223,1.668145445652306,2.9316397682130324
2.300290713155538,1.8957016181349757,2.6833945397734644,1.6518414089605213,2.868769308581947
2.2407518070668875,1.8537718483805656,2.61178228366375,1.6007813779264688,2.811614121511578
2.2393850368394035,1.8424878363609314,2.6328392734527593,1.5744750812649728,2.8112753492593767
2.2069390006455336,1.8196984834074974,2.5842926962971693,1.5649551765546201,2.777754396900534
2.256774861491948,1.870684117138386,2.6300263448357586,1.59899564691633,2.818814636468887
2.178159505742386,1.7760091448426247,2.5652810416221623,1.5154745402932168,2.7769166376143692
2.2353818737310025,1.830463988482952,2.6204560857415204,1.5912276844233273,2.8208138374537226
2.2094354701645003,1.815392105638981,2.5934943442344665,1.5625702510476114,2.775356565609574
2.256012965279311,1.8585088526606561,2.625916242003441,1.607602585345507,2.8272097440212964
