forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5079441838612633,2.091572615265846,2.9004249505996706,1.7989265924543143,3.1103339371681202
2.369066386665508,1.89166265553236,2.8461592735052115,1.6133431090265513,3.0962768699824808
2.285044726181485,1.75557420116663,2.804096111595631,1.452888369806111,3.118527883470058
2.1986842859073654,1.6621423635482788,2.74181976300478,1.3577084581851961,3.0460021147131915
2.1326389994532544,1.5781436527967454,2.6968550598025325,1.3211012928336858,3.0330580400824547
2.082532795838833,1.5359120299220084,2.649568909525872,1.2678731590956451,2.9769328092038627
2.0294463689759,1.4866996776610613,2.6078627442717557,1.2234226003587245,2.9294013152569525
1.9975709454087842,1.440755796507001,2.575762627899647,1.2100390573814512,2.912563124150038
1.9646870946815762,1.416584748774767,2.550803965449334,1.166651342758909,2.903227855935692
1.9374550901013163,1.408326128512621,2.515173626422883,1.1409337864164264,2.8565563955456015
1.9146735982784477,1.3622848956435918,2.4812734200358393,1.1092937890533359,2.8403040777444826
1.8955756371343362,1.3581384228616953,2.4691557211279873,1.102120374482125,2.8007593954354526
1.8772178104586974,1.3362927453368902,2.456209663808346,1.070988569645211,2.7919143555015324
