forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2462423882533016,1.8453629831075669,2.6290376927852632,1.5785619128495456,2.832879955470562
2.2208494150160853,1.7601202927827835,2.6675928922295573,1.5006187909580766,2.9324102794229985
2.120463359233446,1.6151510368585587,2.626564243316651,1.3565024397820233,2.914315899997949
2.0850079280611427,1.5699057944416999,2.6256889199614526,1.3076170248948038,2.912047227934003
2.025872258411348,1.4895133075416087,2.575489253401756,1.218388476135209,2.89706705853343
1.9970896952548771,1.45488966190815,2.5460298646092414,1.197950492946431,2.8977530717104676
1.961325407989569,1.4335687463730573,2.5287056809663775,1.1794838601592927,2.834225598543881
1.9342109742491693,1.4178964918106796,2.495629180431366,1.1401223090235144,2.852401107683778
1.9161363434983343,1.3870152700543403,2.485712840735913,1.113620755173266,2.8463607980608936
1.8979419700043128,1.3596107693314552,2.468191052854061,1.1152095286417751,2.7989806728363034
1.8781756237617582,1.3561108643561601,2.4365070758461953,1.1084432806409894,2.7836293266117558
1.864505941518575,1.3185007287859916,2.4365097457170486,1.0903001422770322,2.7897293985337015
1.8532989920992553,1.2992704150676728,2.424989838778973,1.0658776017930358,2.774796748891472
