mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10958132743165405,12.260237175426902,0.6295402937379158,0.3033213895482424,0.7575757575757576,0.8787878787878788,0.757792081191797,1.2004382472505624,2.8482860892402964,3.86023935353243
0.21017103222696032,16.7545524550022,0.8800254635265797,0.3493642795448684,0.625,0.8125,0.8856786066114227,1.3728673310376365,4.032765510968469,5.263478137901859
0.3076028753560103,20.33517384894655,1.077860921876279,0.3808125440744872,0.5806451612903226,0.8387096774193549,0.9728628266111696,1.4883340040270066,5.011940076435231,6.766760062808159
0.3825761215258639,22.005377866443716,1.1647928553636824,0.39848644340084977,0.6666666666666666,0.7666666666666667,1.0189211683222517,1.5524651202537458,5.852251113068473,9.559446272070083
0.4310381845806864,23.301330968103347,1.216848798063843,0.4181171067781074,0.6896551724137931,0.7586206896551724,1.0722169727124276,1.616934044223279,6.23368364186452,11.035146031281355
0.4591065099896799,22.954597812960056,1.1974818978476054,0.42739117747522587,0.6785714285714286,0.7857142857142857,1.088808887093921,1.6553349706478075,6.573001767405431,12.637513286008954
0.45948141865127673,22.066109221626586,1.1368181580059102,0.4333289761530924,0.7037037037037037,0.8518518518518519,1.1070554126948116,1.6829253104457793,6.416083232934994,13.08147459623175
0.4126567397577121,21.274225737575996,1.0637592742317632,0.4386618745143808,0.7692307692307693,0.8846153846153846,1.1191108353971078,1.7020939192446798,5.877702237051415,11.863320693859464
0.34053238439457323,20.111064737603463,0.9706484153273298,0.44128721508253377,0.76,0.88,1.1262720419595187,1.7181271274447103,5.0787146208756635,9.09807250431398
0.25660880046825846,18.757233466300207,0.8665672874174931,0.4434652783873228,0.7916666666666666,0.9583333333333334,1.1329176999933344,1.7195703774672848,4.47763883291865,6.731465722843344
0.1582490142142545,17.369576385489367,0.75869532731747,0.4435218669374982,0.782608695652174,1.0,1.1346630243506617,1.7165691948185926,3.3570660117641786,4.107359670327167
0.13030393689707756,16.7664769114385,0.7104241442326115,0.4432744243057425,0.9090909090909091,1.0,1.129515842534602,1.723369765550067,3.0474587840205514,4.110787480129073
0.11727327407561113,17.04235762305873,0.7064016782423076,0.4405664715671326,0.9523809523809523,1.0,1.1266007340282882,1.705940633511848,2.8881719251381943,4.0730105945727075
