forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.311676770944141,1.9155393331050872,2.6896876506805425,1.6601476968377828,2.889962092846632
2.2046997486573754,1.7491890304088593,2.6614373303651813,1.4871525171883404,2.8893966378569598
2.1477420955644546,1.6417907153367997,2.6542532598972324,1.3772761331796646,2.9275936775058495
2.096536212175265,1.57286598277092,2.629614463746548,1.3235067014321684,2.9391636388897897
2.0352635657616855,1.4928801639527083,2.590460649967194,1.2318450110722334,2.9158399090319858
2.0153056606492847,1.4792825961858034,2.571884612321854,1.2289509823117406,2.924804825603961
1.9741174214650092,1.4402105260789395,2.537323821306229,1.1551669489052145,2.8967328825145957
1.9528385744315686,1.4133396446704865,2.537318639278412,1.1495598494149746,2.868892547905445
1.9353290240309164,1.4119698206782343,2.4931212479472165,1.166009515170008,2.83872006984055
1.9207971252777578,1.3839592226594686,2.506327950000763,1.1265683913920075,2.8250365564525124
1.8981380426597747,1.362419084817171,2.464015532553196,1.1039866758156567,2.7825577987283463
1.879083812568143,1.3306851829141377,2.453294953405857,1.0736539326272905,2.785477677077053
1.86638909118478,1.3188418554812669,2.461124569356442,1.0316288445405664,2.801263547599315
