mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1642548544697817,16.60521155093943,0.5875069806610131,0.29565271924910286,0.6666666666666666,0.8787878787878788,0.741128804795444,1.1654448475038457,2.8177297686471006,4.320492869855174
0.2667547667611993,22.667734440384077,0.8116768952769738,0.33865474079038466,0.5625,0.84375,0.860730478006669,1.332124219474298,3.608490291950098,5.346974883631957
0.33067431635910804,24.566728362396336,0.9077589907019777,0.3678362971692025,0.4838709677419355,0.7741935483870968,0.9354099853421478,1.4351821830840779,4.189123400787829,5.3921107426010835
0.3618400823696956,22.958144865385055,0.880236965719717,0.3874241829154698,0.5333333333333333,0.7,0.9863507692708889,1.5164483137035063,4.402010761557492,5.7219803634231425
0.41027035552665125,23.00352044234541,0.8928170208760673,0.40437602839206804,0.5517241379310345,0.7931034482758621,1.0372432174553925,1.5767707945745102,4.707437602072681,6.989483168287732
0.46537604034001073,25.865936486156432,0.9695442156365026,0.4162805918095322,0.5357142857142857,0.75,1.0651573368608953,1.6283311883985825,5.022106739281688,8.044606431018712
0.4983941736695063,27.91688637212018,1.0168589767226355,0.4232397866309886,0.6296296296296297,0.7407407407407407,1.0756992767791858,1.657073449695313,5.263439896883385,9.456282023313557
0.4880135411385582,28.0396338658984,0.9956084307084508,0.4259335450172793,0.6538461538461539,0.7692307692307693,1.0824616815813564,1.658110510074279,5.212145570381332,9.253770912035591
0.42085961805801253,25.63214277729204,0.8833231207116428,0.4278419061621151,0.68,0.8,1.0829151998629625,1.6774701044627212,4.747418420242783,8.138071678985293
0.30658177978579776,22.865388365512175,0.7435390984022578,0.4290933195058475,0.6666666666666666,0.7916666666666666,1.0887844715457076,1.6602086868249724,4.080318415437024,6.62853197520075
0.26097601584780217,22.04219314986146,0.6833914403176701,0.43132290746761565,0.782608695652174,0.8260869565217391,1.0977866893302313,1.663915438986383,3.664716188362927,5.539976784721948
0.22794976258524208,21.693562672808806,0.6428162622855063,0.43135674676362595,0.7727272727272727,0.8636363636363636,1.090998217443174,1.6846358486065134,3.4016066839617656,4.659829409936104
0.2106121806922301,21.28184889342746,0.6088984433477066,0.43297296193357093,0.8095238095238095,0.8571428571428571,1.1005092492537067,1.6747018143545667,3.375586970017301,4.820441081667053
