mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.083708766034951,10.708235472316455,0.6757323505539886,0.30425813313356814,0.8484848484848485,0.9090909090909091,0.7646677192544395,1.202316101441244,3.107777628771424,4.304492875715398
0.1426999536673212,13.823944985824777,0.8965740935649019,0.3496102722088727,0.8125,0.9375,0.8841376506096937,1.3768087159209796,3.9088511048270522,5.678001159941644
0.18247277243819882,15.367980591294264,1.0064407947944187,0.3804804595562164,0.7741935483870968,0.9032258064516129,0.9666507397856225,1.4914919189397589,4.299646300367564,6.208551251539587
0.19015089217631875,15.924027569886547,1.0333303071674194,0.39692778948037727,0.8,0.9333333333333333,1.0101868143305182,1.5498011864471162,4.3447131209697485,5.831125422855363
0.19384620948028816,14.81259724263343,0.968929500465222,0.41668304463255906,0.7931034482758621,0.9310344827586207,1.0624162467928095,1.6281482005642556,4.781025649839461,6.671449802618055
0.1984484350509468,14.199843254419001,0.9233346285401343,0.4269102040728006,0.7857142857142857,0.8928571428571429,1.0916888706772163,1.6796483522908425,5.082040780233997,6.908489868990513
0.19344266715621772,13.881250493221279,0.8846602725791533,0.43280512548826683,0.8518518518518519,0.8888888888888888,1.1031344118037005,1.6850363740662786,5.106214292281162,7.8374079350708366
0.18620652453301226,13.402956379931652,0.8371181853307678,0.43617212420408447,0.8461538461538461,0.9230769230769231,1.1110915623916822,1.7034522699834778,5.105195264479197,7.621451818222493
0.16066931280760202,13.469941523405438,0.8096268070115693,0.4377338763935403,0.84,0.92,1.1192340263737877,1.6987122187924317,4.77805953142366,7.1434822391635615
0.1204595071477841,12.426140519644042,0.7217230296742548,0.44187314893676605,0.875,0.9583333333333334,1.1299546164236962,1.725538469879634,4.292720643869177,6.05331197610381
0.07235751062958283,10.658345884325085,0.5928138291924469,0.44655679079560867,0.9130434782608695,1.0,1.1375674653429202,1.742331510606306,3.674218441466712,5.168420894459265
0.04161927607033072,9.038270908193608,0.4847709630526682,0.4483448845435618,1.0,1.0,1.142948729071766,1.7439404997226193,3.3889644829674226,5.163004502317224
0.04113160504455915,8.777682753202562,0.47019319346234145,0.45017309377326464,1.0,1.0,1.147603776065802,1.7447867619039656,3.3803172433175526,5.17800617705947
