mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1406158677800815,12.893673574037539,0.8160485020566406,0.3168992909899451,0.696969696969697,0.9393939393939394,0.7997640470713377,1.2498029856399038,3.3605251139055876,4.731074772816779
0.1861840583035651,13.449871340036706,0.8667958578502902,0.3665163974797125,0.6875,0.9375,0.9277125891257418,1.4417876573970374,4.081592064074739,5.654518918037716
0.19756195631439513,13.114027931499283,0.8640993758986878,0.3981318644064255,0.8064516129032258,0.9354838709677419,1.0141553055793047,1.556652122358368,4.283044079231613,6.010607726361552
0.2765609333355647,16.100600270684854,1.0449739262999398,0.41065677022583513,0.7666666666666667,0.9,1.0504594258246094,1.6113569022485645,4.825160529384016,8.114564595468398
0.3416590587122414,16.980388210854073,1.0942203803781476,0.42779551519600695,0.6896551724137931,0.8620689655172413,1.0946950931562618,1.6736700071368193,5.8813184636702545,10.116267762764046
0.31058783657004196,16.78430328149527,1.055332123661158,0.433721485925901,0.8214285714285714,0.8571428571428571,1.1095610624240202,1.691565892061896,5.459236713455323,8.818408493166121
0.30199170889404986,16.436375138378718,1.0204523235656733,0.4420324625273772,0.8518518518518519,0.8518518518518519,1.1269503060762183,1.7206217348973516,5.464305705770817,9.295884653898812
0.2583420509740008,16.02771999798533,0.9673766068924219,0.4416924239488804,0.8846153846153846,0.9230769230769231,1.128530563794754,1.7233906344026324,4.927601099335926,8.244946064208582
0.21164462940051926,15.558668872135655,0.9083782015555995,0.4458920221579507,0.88,0.92,1.1410256711454556,1.7363734805940396,4.3417414108171855,6.820109797878306
0.13629403956392797,13.533465442709822,0.7595888749272087,0.4454105793147253,0.9166666666666666,0.9583333333333334,1.1401362750259314,1.7383530183724045,3.5772844797729495,4.95367127596599
0.10532511333010283,13.22399738851798,0.7207502017241918,0.4462119361968733,0.9565217391304348,1.0,1.1419043102901092,1.7373160293081946,3.108330459150004,4.606539319071709
0.1231438056247368,13.84000104471178,0.7531381391497378,0.44708517959542143,0.9090909090909091,1.0,1.1456603406599977,1.7261661127661776,3.301649540621745,4.573095343875359
0.11930140111841313,13.689265636509793,0.7362899947955661,0.4471229501836297,0.9523809523809523,1.0,1.1485410202369095,1.7278424492232842,3.3304579837853403,4.580327917193886
