mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06667102512162046,9.172679526661536,0.4009363907494247,0.32847085819711896,0.9230769230769231,1.0,0.8220278083040164,1.2891877387667503,1.3990282924714956,2.1865379398954228
0.13757419582724353,12.921330377766468,0.5640289435684164,0.3809994281915559,0.8333333333333334,1.0,0.9562315660852655,1.5051287800007718,2.0661073490731727,2.5559268746483044
0.1849832707439911,14.768756569328081,0.6417831676913192,0.41038294951009574,0.8181818181818182,1.0,1.0389324132731328,1.6226897124004767,2.464644116644019,2.7867542854931076
0.2239598342318741,16.57984991315932,0.7089365242213709,0.43029870749680477,0.8,0.9,1.1018725629460355,1.6745529625392874,2.687226107713976,3.2795498962652583
0.27621222569772724,18.710834550897417,0.7829850470641507,0.43925492045292786,0.6666666666666666,0.8888888888888888,1.1193802960939132,1.72799591161325,2.9706908768331015,3.7248730991885433
0.30702899769772085,20.478750684786064,0.8384319756121178,0.4438451450404559,0.5,1.0,1.1327094657994232,1.7359981763147965,3.1873511996278525,3.0183777251696826
0.3502402631238471,21.96237949969907,0.8854506011106923,0.4449579527817667,0.5714285714285714,0.8571428571428571,1.1317884656420123,1.7546786424089222,3.547691338453101,3.014733347676682
0.3472087273577789,22.292333628692397,0.8839940106408657,0.4425909633276516,0.6666666666666666,0.8333333333333334,1.131831709577487,1.7377544747826001,3.651454725683198,3.5121531168611186
0.34139557106792295,22.927083830322996,0.887561838587718,0.44300174634005746,0.6,0.8,1.1302309187925779,1.7391252913785236,3.4862582632984602,4.071158691736939
0.25155740736468224,21.717370132734278,0.8100930317524638,0.4429494214964601,0.75,1.0,1.1388162667751316,1.7236644605451907,2.424306840712573,2.8773519905237195
0.23973897174294198,21.698160404516873,0.7927524660424577,0.44029822676756386,1.0,1.0,1.1361632236471544,1.723620503241411,1.91562651196254,2.932164315585973
0.3698124678626048,27.83275505777979,1.0244471968923663,0.4378655967685889,0.5,1.0,1.112608544977812,1.7164348496092627,3.0836728491373697,2.870033100613126
0.4873701712216884,31.814394130141903,1.1840507677305496,0.4398360995465455,0.0,1.0,1.1203638228762611,1.7125675185653022,3.82391958387644,2.799783887218519
