forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2831948460590246,1.8806096493005753,2.669709108471871,1.6351673994213343,2.864010883376002
2.2079841437161116,1.7305307111740114,2.6673278878331192,1.4697639545947314,2.9190579229593268
2.1256257320749534,1.6128643431663514,2.6391799125671396,1.3519725673496723,2.903848910704254
2.0832808846960664,1.5633040149211885,2.6242861337661747,1.2921519289352,2.909322120606899
2.0269240831970428,1.4942457859963179,2.5821480126976972,1.220117034452036,2.883077515423298
1.9960911868804545,1.4529490037560462,2.564321386396885,1.1979836206082255,2.8880013318061826
1.9662275524069222,1.4226969308704138,2.537294182360173,1.1776791263855992,2.873180256292224
1.9389804823622108,1.3900482292622327,2.5028482070565223,1.140273503838107,2.8575873008370403
1.9152823043338656,1.3769272362589835,2.490633728146553,1.1300613059103488,2.8407682409882544
1.9009276499196663,1.3538512833714484,2.4734406385421757,1.0955097552388906,2.8134557832181457
1.8756897637026457,1.3318436871916057,2.4662622232437137,1.0636831425633282,2.8024676368236543
1.8657126392334924,1.310119843646884,2.461586535871029,1.0603205560445785,2.774680739060044
1.8531781610006766,1.2876194647848607,2.449490195930004,1.0372891478259116,2.7949816287457945
