forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.126672460613698,1.7329653968214989,2.5052326045036315,1.4746324556469916,2.721810365200042
2.049290444357097,1.6052559603750707,2.48742943251133,1.3680330501422286,2.726317470505833
2.021779565664642,1.5391613528728485,2.5182957418560985,1.29196751704067,2.7871994367986916
1.9962266896854117,1.5091540491282942,2.5049509500265126,1.2428798580281435,2.81039822627604
1.9657269760619254,1.464330057695508,2.498506005704403,1.2325845927577466,2.7685855478197325
1.9517137160355749,1.4355980340987444,2.482620251595974,1.1790978923775255,2.7957541705220934
1.928129176425852,1.4062527315914632,2.4763046777248383,1.1539434196837246,2.7847100328803047
1.9112738020892668,1.3812766445726155,2.4761969366073613,1.0996675696913154,2.8349090460538857
1.8914279478967562,1.354104915469885,2.4490365431904793,1.0858262441940607,2.8135964583754536
1.8821759354818837,1.345009383633733,2.4550364189147955,1.072807884560898,2.799964038655162
1.8742629516085165,1.3416319125145675,2.4387105979919435,1.0696239843592048,2.787471110239625
1.862358114930518,1.3196771983653308,2.4388324882984165,1.0718301013913005,2.780113582655786
1.848328763216555,1.282420589745045,2.4315546569228172,1.029438467213884,2.808400715082884
