forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.787914389190316,2.34348261320591,3.208735868930817,2.065164950817824,3.4068846827149395
2.6404016814002693,2.1341656282544137,3.1302769486904145,1.8232749669253827,3.3841069329977027
2.5271723818266243,1.9696673259735107,3.0744178431034093,1.667585610628128,3.329919865012168
2.425143269999057,1.8496953724026681,3.0026105962991716,1.5329161968454719,3.2981690116822717
2.321988714144394,1.7275867223143577,2.915582303106785,1.4370293665081262,3.2243997984528536
2.2390238264433666,1.6586402421295643,2.8482403984069826,1.3603009161613882,3.178873447924852
2.166454251915656,1.5872469999194145,2.7841892052888877,1.3075764184966683,3.0944137620031835
2.1158046050026718,1.5277794906497002,2.7307714656591413,1.249500769862905,3.078287713885307
2.0653594267567397,1.488095603302121,2.6730106347203257,1.2248000382706523,3.0216145398914813
2.02261171647308,1.4575014405399562,2.6421881360411645,1.1876362710297108,2.978825032293796
1.9796058485063985,1.415585907280445,2.5745721583962444,1.1487570434696974,2.9314419837296004
1.9491760380513299,1.3896835412383082,2.5432937989830977,1.1137392060495914,2.9071132474541646
1.9197271942122802,1.3621027163863184,2.505142865300179,1.115283979807049,2.889252543687821
