forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.356195000013262,1.0533446270748972,1.6718767464756967,0.870095938667655,1.8502689243108033
1.426783539678484,1.0745523026287556,1.7939142563343051,0.8719965565018356,2.006935016810894
1.4488271054962574,1.0703237228691578,1.8342229751348496,0.8952240689173342,2.0478148457705974
1.4644191634664685,1.059348672360182,1.8706795547008515,0.8758685592375696,2.1277408431470386
1.475610032888718,1.053546112202108,1.9228311221599583,0.8605739012993872,2.2087654670327894
1.4848228102220968,1.0377869460210205,1.9452672861218459,0.8638525836765767,2.2670913192480793
1.4941629549456985,1.0508907989040017,1.9820442276597026,0.8541034361943602,2.309881981536746
1.4928046709379257,1.0310086931064724,1.9993078604340553,0.8556850403696298,2.347837327465415
1.5012466401635334,1.0387176170945167,2.0324823463559154,0.8569899165146052,2.3984408598691216
1.5057562214464397,1.0329283865764738,2.035508830845356,0.8432044453211129,2.405004202261567
1.5058625169034825,1.0447216623798012,2.0460799310207367,0.8491326421946287,2.4240518044382324
1.510606295627415,1.0335422386080027,2.061500564336777,0.8492218716442584,2.4336427268683907
1.5143575572839978,1.0438470064923169,2.0739054377079014,0.8601816605180501,2.4975521492809047
