forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2227251088623405,1.8424445326328278,2.6050233985781674,1.5390029489845038,2.793247378647327
2.2671714546993598,1.8629859782457352,2.6476505904197696,1.6202067189514637,2.83245543473959
2.3698819227944017,1.974838561654091,2.760219341337681,1.7050788492262363,2.950028441756963
2.5484544268386964,2.1223702852725985,2.945276978492737,1.8621542824953794,3.137019183695316
2.6930361011399775,2.2666649763584137,3.097560283660889,1.9865800397098066,3.314790180027485
2.7651721085947156,2.3300573760271073,3.177902442932129,2.06459138764441,3.376489002883434
2.7548399498575633,2.2994791986942293,3.166715053200722,2.0237358973175286,3.372197607934475
2.838489751668364,2.392801233649254,3.263381974458695,2.0620844042599202,3.4607353357076636
2.9491733671698275,2.503660692691803,3.3680341302156447,2.183970198988914,3.5821972799897193
3.087463648217559,2.616633382678032,3.518534096837044,2.3119149530082943,3.7219986967146395
2.989027253818214,2.522226647913456,3.414375698208809,2.226509068235755,3.6289621182680127
2.818983822104022,2.3637440265417102,3.240679285287857,2.0624911427497863,3.4422390731275083
2.5259203780325654,2.0953997117877003,2.9384618684053425,1.7923761516213417,3.1420072065293785
2.1819711378146263,1.780333085179329,2.5612560817599297,1.5306227989047765,2.7548717758953574
2.1621711507106873,1.7726700826883317,2.541864381670952,1.4948805308938027,2.73009174695611
2.102029340797268,1.7061962465047837,2.4849141325354576,1.4486063989661635,2.678157951399684
2.132370353348747,1.744261541545391,2.5128586118221286,1.4739376414716245,2.6971541022360324
1.9246764696528094,1.5584087954461574,2.2990942416191102,1.3145697107799352,2.497455901563167
1.6556531208120508,1.3061134264320136,2.003075205922127,1.0902251303121446,2.2173515069633725
1.893644729639262,1.5380226473212244,2.249580720603466,1.309388287063688,2.430824089571832
1.9769764316178187,1.6017620964050294,2.3270888401269914,1.3710301097258926,2.531151730462908
1.4900151988895312,1.147981205895543,1.8329288312792777,0.9371627304963768,2.0130334975123407
1.8200354483514576,1.4804667092561723,2.1561393525600434,1.2577499279957265,2.3672507723569867
2.040068177877441,1.6905242510437966,2.3932489833831787,1.4430273961350324,2.585157855555415
1.758235459961556,1.4095487491190433,2.1031014668345454,1.1974397424980998,2.3107051100432874
1.882180024496116,1.5308532329797744,2.229590597689152,1.3085467954501508,2.432585581928491
1.4802430478394704,1.1478279227800667,1.8085962253808976,0.951242487359792,1.9874626207202672
1.6026312422465607,1.2760739532783627,1.9269756854772568,1.0648927091769873,2.127304364323616
1.9255790194060953,1.5742952986955643,2.2644057361483574,1.3518562575802207,2.461724129974842
1.9292801311942787,1.5697913110554218,2.2836152766942988,1.3417434556633234,2.47438380984962
1.9299904737398552,1.5633001621961593,2.282597684144974,1.331489270988852,2.471974637240171
1.8246792344849856,1.4646785575151444,2.188245315611362,1.250228415282443,2.363104350268841
1.5825344226158635,1.241055018901825,1.9211731661558153,1.0523977125268429,2.118437252894044
