forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.36267752326794,1.95083056473732,2.7516666860580448,1.6867863614410161,2.934421807438135
2.4242061816093328,2.016881592512131,2.8121347660422322,1.7645011368542909,3.01007147154212
2.7390010951680543,2.3026139087080955,3.1467409945726397,2.021983698815107,3.355954158723354
2.856021604952067,2.4142847043275832,3.270917656779289,2.101845039129257,3.4634034886062146
2.935363258898139,2.494296013653279,3.3537488116025926,2.1947311726063488,3.5658773902356624
2.947506526821196,2.4875091568827625,3.3719374363422396,2.1692585487514733,3.5721944567561152
2.9765901952666045,2.5052904855012894,3.4030923733711242,2.211702696725726,3.6070319624245166
3.0118157034090163,2.5343237200975417,3.45864727139473,2.224534439638257,3.6737253814041613
3.1353759236967567,2.6766215730905536,3.5657982009649283,2.3625376138538123,3.7717266016006468
3.121932755113304,2.639171722710133,3.567092243432999,2.3378143957108257,3.7759069885015486
2.93078782601808,2.449479403793812,3.3604591546058655,2.1503525539338586,3.5783290426731096
2.6558736771426057,2.216031788110733,3.0760278991460805,1.916323748484254,3.274095957785845
2.4753783595011982,2.0498451586365705,2.8787920685410504,1.7679786943346263,3.080678234010935
2.0871914928757924,1.7025538554787636,2.479650082230568,1.4429141857251526,2.680325002208352
1.8444670208916738,1.46492470946908,2.217653999388218,1.2448247533328831,2.4237510581314554
1.619131808395192,1.2718893404901028,1.9667130969762803,1.0666891245990993,2.165386841729283
1.8073418394227327,1.4619552329182626,2.155548623919487,1.243896669752896,2.3455933714210984
1.798972848841317,1.4414385089576243,2.145092080354691,1.2345952276475727,2.3495333009660233
1.6400482618658097,1.312691979765892,1.9806834722161293,1.0968968365807086,2.163836257904767
1.746941857563041,1.4113163754194975,2.087607012152672,1.1968639040905984,2.256736878529191
1.827189352638632,1.480951062694192,2.1681654309630396,1.2778337086699902,2.3551277083605524
1.8492620512577518,1.497291142642498,2.193468315243721,1.294188995335251,2.370446052953601
2.130303652649567,1.7633170181512834,2.4897366515398027,1.5494086636155844,2.6765823192298415
2.0439855872673096,1.6758498691618444,2.408158420920372,1.435324882090092,2.6144832128882407
1.9623336484121905,1.5921991653740406,2.320381200790406,1.3631119557321072,2.509813367828727
1.8033651649535969,1.4489823107272388,2.156358642458916,1.2319881765600293,2.3488336793333287
1.5696347564624176,1.2284788626134397,1.9116318926215172,1.0411164333932104,2.09924955008924
1.6116935128752738,1.2715230147764087,1.950575766682625,1.0740934766624124,2.1399166539907455
1.503508380309135,1.1829393908530474,1.8173764505386354,0.9909766143262387,2.02422208699584
1.7068930817963257,1.3779083968997001,2.037977323591709,1.1851130459308625,2.2336040472537273
1.5814795323100836,1.2558921136409045,1.8964442252516749,1.0789897533133626,2.0821942629963157
1.4769094018955902,1.1645499048009516,1.8015125172734263,0.9680870736241342,1.9760932178944348
1.7069691834726632,1.3906389860659838,2.0261101982593535,1.190921688634902,2.2132884732782845
