forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.183390687960014,1.7939322019219397,2.570357479989529,1.525973294854164,2.770583622276783
2.134833137974583,1.6833262792229653,2.588050319850445,1.4223046844564378,2.8365142833739516
2.0513751772570012,1.5785714629888534,2.540393249034882,1.307781456410885,2.8108645580857985
2.045428874143131,1.5387114908993245,2.5585421974658966,1.27105225395225,2.8515292737483966
1.9921063435105455,1.4774377323240042,2.525620583236218,1.2411290247365832,2.8301769590675825
1.970408979913928,1.443615492925048,2.510599315285683,1.1700568616036324,2.8368579306751487
1.9404873395952957,1.4126536399424074,2.480178896903992,1.1574010105151684,2.812009225785731
1.9216899047527167,1.3913521147668362,2.4719093493223188,1.1080220564119518,2.8006160644888873
1.8986831330053284,1.368866597622633,2.460832381844521,1.119005574185401,2.796498242124915
1.8799266380032524,1.3533750888109208,2.4316583200097086,1.1091991924028843,2.760364945054054
1.8677189685580582,1.3352237774878741,2.4342600134015084,1.08710627582483,2.792113229900598
1.8491374070639834,1.305004399254918,2.4120347016453745,1.0595959779489785,2.7707212304621924
1.8399807310636045,1.2795057385265827,2.41109063756466,1.0327066137399525,2.7435377939194434
