mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0526486444810749,6.856912691189892,0.32214156787299897,0.29397689726868226,0.9230769230769231,0.9230769230769231,0.7376854801476003,1.158209156596603,2.2003958472484433,3.8327001878642917
0.08659016833516303,9.892517177380011,0.45772528165661674,0.3419024515924622,0.9166666666666666,0.9166666666666666,0.8693740989164664,1.345694142751539,2.6062640706759486,4.018368294204035
0.11423480916496703,12.098112372890185,0.5592511388018366,0.37227254694863143,0.7272727272727273,0.9090909090909091,0.9493756145995398,1.443843295435636,2.8066137126511483,3.7188946654693753
0.1605649944799405,13.70813157064061,0.6377897778599482,0.3892632128574178,0.6,0.9,0.9931055176968757,1.522364887530987,3.2396468158704215,3.3255623042712426
0.1706724495719959,14.131691425375593,0.6620554796697423,0.4061179463146749,0.7777777777777778,1.0,1.0362321380846775,1.582796347007943,3.2327885428757344,3.406292911432008
0.19302802407185154,15.85019822597274,0.7413620675436492,0.41004823549451885,0.625,1.0,1.0456120735590275,1.6030714498633662,3.5027652282803245,3.4483591977835033
0.22548445283976074,17.783966929176096,0.8342373308346845,0.4186057386305048,0.7142857142857143,1.0,1.0661934296683628,1.6378597257936085,3.8936764008110787,3.5617717613208386
0.2529466267805235,20.609887352405995,0.9670966308828108,0.427014977428813,0.6666666666666666,1.0,1.0888823694592487,1.6608569803300954,3.478740004078126,3.610504002355531
0.3230539349461842,24.50392948767662,1.1521305952701533,0.43466837153735355,0.6,1.0,1.1113377684498063,1.6971939944884238,4.013888144633134,3.730574668445023
0.3985258645308425,28.743864297517298,1.3595939258066165,0.43363089738603855,0.5,1.0,1.1116783800835794,1.677703921132291,4.080388238072576,3.705968249811452
0.33999255670224104,27.1253600683706,1.2633146966583384,0.43592177274635224,0.6666666666666666,1.0,1.1193865957672782,1.6964323957109677,3.254606018184324,3.698483861727174
0.4372705986641773,30.58504427167169,1.4286088851227812,0.44193497997577313,0.5,1.0,1.1251374553407616,1.7201677878110024,4.745209336612467,3.781771813349153
0.5723751141934773,34.89939358794926,1.6630432778289173,0.4447612995571647,0.0,1.0,1.1382803507521748,1.7275531730052942,6.20413953745752,3.775912908129564
