forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7984017424057424,2.360106400728226,3.2052357921600345,2.052142847239971,3.3964529509246346
2.814993466835022,2.371266269385815,3.237468433260918,2.0574592782706023,3.4441432261466978
3.0305421525322203,2.57528226518631,3.455065656542778,2.296620330274105,3.6628383352458473
3.1939953882225156,2.723967158973217,3.6385883883237837,2.426361794725061,3.84481795489788
3.117228279717326,2.636962781965732,3.548689938902855,2.3185897230803967,3.757051335394382
3.083851246752471,2.6112158204317093,3.5189991500377653,2.3014554185122247,3.7170237472355367
3.064117782877326,2.5926196066737175,3.4923684161901476,2.2788498810976745,3.716677655369043
2.873741729183599,2.4256287602782245,3.2985931324958804,2.1220987104028466,3.521355102658271
2.8791699791792333,2.4303274288177494,3.2954650126695633,2.1413642816245555,3.4895356663167467
2.9173106374867857,2.4543385687470436,3.3363104994297026,2.1667900672703984,3.5443880841434003
2.878937560635418,2.4258942490816118,3.3021337417364123,2.12777636538446,3.508394468069075
2.851816315402493,2.3982614011764523,3.2692633957862856,2.089593089088798,3.468449955701827
2.816467461282566,2.3836986525654797,3.2263686423301703,2.0924014468193057,3.43875109526515
2.753842756591678,2.3228019062280656,3.16246878695488,2.046301561281085,3.3501701651513573
2.8373094303609734,2.3930913483500484,3.256209755063057,2.097379266127944,3.449696253359318
2.754330207068622,2.3138424392342567,3.171243176698685,1.9928221470713614,3.378627231478691
2.7439043784275503,2.294317853927612,3.1645967303514486,1.9941328903138635,3.3742829911112775
2.7869520779420287,2.3421209678053856,3.204615638613701,2.0594066251814365,3.4091327759325503
2.566392753861338,2.1406577966213227,2.980019253134728,1.841627884477377,3.1824505735635755
2.3435377329896165,1.9193275869488715,2.737100535333157,1.6326799796000124,2.9389051289260384
2.312911225754529,1.9057570727467537,2.703327829360962,1.6114657448381187,2.908143609195948
2.3708422096046657,1.9666469022035602,2.758820971131325,1.6908853482604027,2.951530137091875
2.338809267039597,1.9254598184227942,2.727121098816395,1.6662651285529138,2.9296640130877494
2.468136800286934,2.054523279309273,2.8700012089610105,1.7830063215345147,3.0659469681084146
2.463559958534613,2.0560758261084557,2.8559254132509238,1.745534729167819,3.0631537593603126
2.3586424344733206,1.9557971215844152,2.752227505385876,1.6905234962701798,2.964867629021406
2.2502503165432586,1.8525695390701296,2.6318184815645216,1.5712539440393447,2.831279807239771
2.1307111788484976,1.731953279197216,2.512931430578232,1.4861398961469532,2.7089640450179573
2.145894361597121,1.7536487173438071,2.521865066289902,1.5104044076651335,2.723835608690977
2.110615931533754,1.7426263526678085,2.4849664034247403,1.4967806516475977,2.6817834219783543
2.175404476634711,1.7873091760873796,2.5517330354452135,1.530941714696586,2.739272939965128
2.0796129613021987,1.6880392659306527,2.4563847487568857,1.4363452325202526,2.6580140264630314
2.0712844960004686,1.6871761991977694,2.4445338341593743,1.4519164269790055,2.6534181000739334
