forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2778291022011192,1.8715531319379808,2.664121958732605,1.5893533646762372,2.88891117760539
2.186248612568118,1.7281974693536761,2.6321604728698733,1.4353443555310368,2.8564596042782058
2.1576941875765474,1.6430775480270385,2.664812238633633,1.3744589575529098,2.9301414721757153
2.0866092061570587,1.5706746609210969,2.6148887516260144,1.320044418964535,2.9107506282478566
2.049973452711366,1.522129874944687,2.592849170506001,1.2610113896355033,2.9281940323263402
2.0019359773166103,1.4637610794901847,2.560821298360825,1.2049660957604647,2.901848794415593
1.9648399500445946,1.4299928796291352,2.5307942634820937,1.1704471918642523,2.8660703000873307
1.9452295700813977,1.4035099546760321,2.507345700263977,1.151832976544276,2.852411009863019
1.9221169508689044,1.386353080123663,2.4977879343628895,1.12359633174818,2.854120025739074
1.912349975460656,1.3675969022363426,2.4908966484665873,1.1317351202573627,2.835744588896632
1.8914006640964447,1.3698874655514954,2.4651212759017946,1.1279473675424232,2.811448995068669
1.8715739964957014,1.327361013457179,2.464886946856976,1.0734141170401128,2.76965582807362
1.8527814387129693,1.3030735137313605,2.4245339555144314,1.0568316600620746,2.778413243860006
