forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0253122212120447,1.6514209282398224,2.4004667820930483,1.3991963776908816,2.5908312607109543
1.9598042711662649,1.5768168734312058,2.324541681945324,1.3456054858118296,2.528109342217445
1.9558305639079514,1.5797442234754564,2.3181624367237093,1.3382814611643552,2.504566232338547
2.3285253694597037,1.9346662315726282,2.697736410081387,1.6801419146806003,2.9087559868842363
2.40885481196709,2.001978767693043,2.7972951732277873,1.7038257475942373,2.982349858880043
2.305516465086788,1.897464420080185,2.6992662911415106,1.6352088274806738,2.8921344355195755
2.489407533839137,2.080347306609154,2.8776821007132534,1.7976967226415874,3.074866263121366
2.286114647819333,1.8703833792805673,2.6771991438865665,1.591918155834079,2.865074787482618
2.1551023504692464,1.760379416704178,2.53450371670723,1.4849007268473506,2.7445703045129775
2.115306105446853,1.733772508919239,2.5054496751427657,1.4636536073312163,2.6985678185671564
2.138235279144004,1.7505957594513895,2.5095000945329664,1.5097641519345344,2.720398732945323
2.3847486434230802,1.988415778696537,2.7625718918442725,1.7395134803950787,2.9697548332512382
2.4037825268725084,1.9961943854689599,2.788759629905224,1.7281784929931163,2.993396381944418
2.2981168959957214,1.894770148634911,2.6882378432154654,1.6124239031895995,2.878452733024955
2.385982880212322,1.9701136224865916,2.7854611903429034,1.7070310894921423,2.9988090944886205
2.1508899390152325,1.7558747813105584,2.531769926667214,1.5173160428777337,2.735310817822814
2.0059421860928612,1.6184878177940847,2.386773926973343,1.3749228004403413,2.5873106529712673
2.0153270997981356,1.6377149040102958,2.381403295874596,1.3992767941728235,2.5807321446985005
1.8906956078613626,1.5171406748890877,2.2523249986171723,1.3004924104511737,2.454086220890283
1.6608224784511179,1.3103041576743126,2.0028139078021057,1.0710435146298258,2.214216228052974
1.9725470614240843,1.6014888908863067,2.326771125495434,1.3694838806353509,2.5290080945342774
2.054624161238447,1.6766782895326615,2.4198548209667208,1.4383652109019458,2.6240185580700635
2.0725772368712945,1.6860988950431348,2.430696276545525,1.4628161367177963,2.6226747962981465
2.1231182557740063,1.7492626264691353,2.4849523330926897,1.5217907534688713,2.6774022174179555
2.0830274925748036,1.6972963165044783,2.4476046587824825,1.468177342299372,2.650051595702767
2.024308129701138,1.6386326918303966,2.3982549687027936,1.4001289293617012,2.6139017696529616
1.8852628161999583,1.5239515435993671,2.249757540404797,1.288445882048458,2.4461215708702797
1.8955136175749376,1.531523207217455,2.2603391510844233,1.3118004604615272,2.4340433764755725
1.900913962840818,1.522256755769253,2.267758113861084,1.3032379924207926,2.46231880146265
1.9117370743509456,1.563492398530245,2.270435611307621,1.298639285620302,2.446576054424047
1.8768942526641041,1.5312934969365597,2.2303448981642724,1.309681401848793,2.4283619983196254
1.8981360782980696,1.5388731645345688,2.2518318498134615,1.3352281392626466,2.436250810489057
1.9085425442443265,1.5559913400411607,2.2575498457551006,1.3356586545296014,2.454964597135782
