mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07117408374504192,10.684820895146546,0.5633629422338979,0.3023019571842149,0.8461538461538461,1.0,0.7555441308170556,1.1975945547549771,2.3191312889008087,2.9680162447459164
0.09414457421854912,12.730784578302732,0.6761729854555054,0.34797621578072263,0.8333333333333334,1.0,0.8792649370557988,1.37619272220364,2.3967530473894394,3.3969793661140937
0.12959842539006142,14.072288510888056,0.7536131549983215,0.377643388558475,0.8181818181818182,1.0,0.9527880685226278,1.477626778406306,2.9707512116095134,3.622958120151262
0.18300125436085948,16.53980274753597,0.8844825360819218,0.3936949534768191,0.7,0.9,0.9897144844830035,1.5548132474376606,3.4429048361019006,4.264041278422658
0.2544327097174357,20.867866497326396,1.1060346499593108,0.4092780854649822,0.5555555555555556,1.0,1.0325998730269763,1.601348962691827,4.281277357218894,3.8698691575611384
0.28105777155995393,22.002420482625556,1.180113464082699,0.41380164240211065,0.5,1.0,1.0485131421433047,1.6170273876882948,4.314211205132722,3.9818663609146623
0.3387878836782143,25.03922327376604,1.3440015617464447,0.42355399891547874,0.42857142857142855,0.8571428571428571,1.0781724733698828,1.6656707581287395,4.961691459758575,5.298743463941892
0.37432915301200625,25.89056918430794,1.3981849621178006,0.4271953917730797,0.3333333333333333,0.8333333333333334,1.0838495141772126,1.6730087235169482,4.852414168691347,5.340083370521864
0.4222350988676623,29.397842372881318,1.5972395630732568,0.4306605877019441,0.4,1.0,1.104919072225117,1.688473642684806,4.511133701813118,4.274846673341378
0.4518784829477607,30.36412873810611,1.6438392141623404,0.43330338526738116,0.25,1.0,1.1129051636434517,1.699982391121439,5.033920024407399,4.277317916590124
0.49978320130940307,31.834312902566463,1.7314507110282096,0.4366746246658324,0.0,1.0,1.1127573975353287,1.709354225750726,5.446966189914176,4.290424109779326
0.5447544129964188,32.74117086778464,1.7900913277992232,0.4374228484250963,0.5,1.0,1.1260633275142082,1.708254813244566,6.424495534825947,4.322079979277953
0.6953116103211187,36.87865773920983,2.0665513520042467,0.44007519461623873,0.0,1.0,1.1285515691592143,1.70754823931063,9.622697452741043,4.354432715677751
