forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.701270167706698,2.2794600226283075,3.103798679113388,1.9966879989653823,3.310350922673939
2.6594237258072946,2.2102779573202134,3.07825750041008,1.9285114216655492,3.279201928079128
2.6031997113293257,2.1694429134726527,3.0152256797552113,1.9038306313753128,3.2262382692694653
2.62396376486817,2.1923140410780904,3.0286376914978033,1.9100693535208704,3.248869818210602
2.7601527043802743,2.313479539573193,3.1711796630620963,2.019499285414815,3.369807453930378
2.7909846979650856,2.3404234481453896,3.211756225109101,2.0498473976105456,3.4145636706352223
2.789831589581102,2.353824498772621,3.198828282356262,2.040367263555527,3.3980927360355855
2.850107400702715,2.4025186961293223,3.2752285857200625,2.107422379627824,3.473276727348565
2.7156815954488445,2.275220932364464,3.1255567522048953,1.9855469292402268,3.337223398119211
2.629256289118998,2.208684134542942,3.030985217690468,1.9031779296249152,3.2385010424256313
2.5107690482358933,2.0845342048406605,2.915304264783859,1.8201992109268905,3.1197062259018415
2.4968570885902794,2.0775539007186894,2.899884870648384,1.8063087515681984,3.102846397012472
2.5181654515388607,2.105022748708725,2.914096401691437,1.8232503663748503,3.1166624492108825
2.5450032556131483,2.1203093364834786,2.9418087599277496,1.8438178375959395,3.1520614670217038
2.3963013325717974,1.979642470419407,2.788423958420754,1.7143601736575367,3.001278888374567
2.32916225091289,1.927476100385189,2.7178747615218164,1.6551268526166678,2.9168021383732556
2.351426064983621,1.9498197538852693,2.741342272937298,1.6829110016524793,2.9492575024664385
2.340114027440883,1.9359139061570165,2.7257851720452306,1.6797600583732128,2.922980560302735
2.3475686863472016,1.953354471385479,2.7303882659673695,1.6781931567937136,2.94264617562294
2.375462541373357,1.9583163306117057,2.7668217967748645,1.6980526869744064,2.974472033172846
2.3818743646970844,1.9734407885074616,2.765805037856102,1.6907111983299254,2.9708471765518185
2.1217471277385354,1.7327839357256891,2.495842229366303,1.4783802988268435,2.6976874596327542
2.292707614134178,1.8870100281834603,2.6758319559693335,1.6245509959310294,2.886191477611661
2.3783212703152596,1.9625753491520883,2.771942687928677,1.6877110436111689,2.957626544982195
2.252134685874343,1.854502063691616,2.6310970757007603,1.6119697223901748,2.83455743701756
2.2289543743534983,1.816463140666485,2.6232540540695193,1.567283630631864,2.830028586909175
2.2964076784937233,1.8888123599886895,2.676927707016468,1.6299084142670037,2.9117529028356075
2.275797218887821,1.8864467868208885,2.651456654667854,1.6146258848086,2.8532409454137087
2.2753369959298597,1.8792180269956589,2.6570910960435867,1.6182793636843562,2.8548051912039516
2.4174199982010873,2.023025415956974,2.823045266509056,1.7703473908007143,3.0125889231860636
2.3556829862644078,1.9546321904659272,2.752713038861752,1.6935556302964687,2.939282600224018
2.0565001873681545,1.6593216844201089,2.439994051098824,1.4110054530464113,2.652497048139572
2.007287723452814,1.618013904452324,2.3828726711273194,1.3907979342080652,2.5848215503990652
