mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0635804566423578,7.5241142002054575,0.4047108066218987,0.323557368010937,0.8484848484848485,1.0,0.8106804335605015,1.2815477026470683,1.9387360631466852,2.615403474789935
0.11740970352833634,10.041167236210946,0.5269460542410581,0.3716596385412877,0.8125,0.96875,0.9431201565970075,1.4605653061358763,2.599814759679956,3.271577753672751
0.1647827549009041,12.522369425271357,0.6400489166383841,0.4053351052032561,0.8387096774193549,0.9354838709677419,1.0354391203725881,1.5901962068451734,3.0485535997637223,4.335728993589762
0.19510728916607478,14.333331623965961,0.7141415530555558,0.42210124371549723,0.8,0.9333333333333333,1.075427426848899,1.6511248517236248,3.130966581527019,4.622204252785625
0.2063745333506676,15.797622278215181,0.7634527726505766,0.437180442839626,0.8620689655172413,0.9655172413793104,1.116477545674552,1.7093266369428652,2.9626534659462056,4.300853979647724
0.20288519420138154,16.89747902812129,0.7973532708099142,0.4424606999149476,0.8571428571428571,0.9642857142857143,1.1335183204439556,1.7244133894148876,2.939709893685986,3.7490658619557684
0.2301999054439317,18.15641751145153,0.8462361078076563,0.44578440809258374,0.8148148148148148,0.9629629629629629,1.1360696198100395,1.7532806229143492,3.167470519015421,4.362984900001859
0.21441859714139552,18.82031206516124,0.8583992225585498,0.44762242949619935,0.8461538461538461,0.9615384615384616,1.1474469748125837,1.7477161833458494,2.8759986426268753,3.6723568169035596
0.22404385795044998,19.881414710792004,0.8951217311391081,0.4457208581297341,0.84,0.96,1.1440211442451587,1.7356292320591484,2.834893629917731,3.6297939132509325
0.2349608281074813,20.766976445534745,0.9271762438805174,0.44463722907056913,0.75,1.0,1.1377890139940112,1.7315473498680034,2.769863028417002,3.5448705466547312
0.2484823996052468,21.771554073679344,0.9657136457706131,0.44376354043723837,0.7391304347826086,1.0,1.1315229721841489,1.735343175946735,2.8962964184315223,3.55321514293644
0.2718007602556296,22.849481122380517,1.0094434255258855,0.4445040931159572,0.7727272727272727,0.9545454545454546,1.1380294760865246,1.729521410868842,3.034709878165746,3.643418836612841
0.2874111502346145,23.752351944721315,1.0457840790957895,0.44365067363867267,0.7142857142857143,1.0,1.134060663862662,1.7325284159006547,3.05541377516121,3.5413053031079462
