mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06428854200398111,8.044203289356584,0.3592566053976959,0.30786309109656007,0.8181818181818182,0.9696969696969697,0.7684758704805916,1.2201141527300197,1.8374182787170719,2.3958307702060333
0.10178831691349924,9.883958991613554,0.4389494070283455,0.35511023615132176,0.875,0.9375,0.8979839313463732,1.3938455804601646,2.3116588712590027,3.2959876545222215
0.11769062283315275,10.526234697470402,0.46170156449153216,0.38591811247859353,0.8387096774193549,0.9354838709677419,0.9829252643083981,1.5145551382548768,2.5551100901162895,3.9148542020000163
0.12228887351632116,10.17769635889792,0.4442347928062134,0.40201893193972543,0.9333333333333333,0.9333333333333333,1.0228087181442163,1.573223253774372,2.6434157576523445,4.2437086712708325
0.10213312294965823,10.11231181138974,0.42240682074026287,0.41715251488048943,0.9655172413793104,0.9655172413793104,1.0637992013625124,1.6334090708124196,2.4382450099185893,3.9225733277490233
0.0747593628340534,10.034435633600813,0.40293676709840887,0.4247733698818719,0.9642857142857143,1.0,1.0867389472262425,1.6589217612335287,2.1260602942633913,3.176390806539409
0.0816087508324892,10.832253044571855,0.4348922143909754,0.42721224195036955,0.9629629629629629,1.0,1.0924810235954145,1.6633433410245082,2.255702452957087,3.206555743952601
0.07036083306124744,10.964160879340014,0.4342005236415788,0.4316022549610368,1.0,1.0,1.0967512325251647,1.687372064383023,2.107409087665994,3.2417775409825613
0.07773459570858486,11.383377391003258,0.4494068976007079,0.4360130065053912,1.0,1.0,1.1175956440886312,1.7097317070194775,2.131451361950406,3.2812730988769445
0.08678120984568505,12.206637906547906,0.4791359962541114,0.43800315315927546,1.0,1.0,1.117322320028462,1.7169793893538243,2.135831060551827,3.287063503257691
0.08857018955564615,12.071655337727229,0.4722192341460175,0.44060345694152747,1.0,1.0,1.1207869589660655,1.7273196134627373,2.1456807751348057,3.3060610723231756
0.0897019094448872,11.83014781152263,0.4607254504818118,0.44135635171927695,0.9545454545454546,1.0,1.131324397040362,1.7165580919111485,2.2678129259802224,3.2952215343252416
0.08302857118071046,11.596327911881309,0.4459410660917168,0.44517465152891217,0.9523809523809523,1.0,1.1381979414895178,1.7275267624270843,2.2150832759719483,3.286688745303256
