forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.282206461861633,1.8855283850431444,2.6632506458163263,1.6389306992664934,2.8588094539344313
2.340999703024581,1.9225711082816126,2.7236034144163135,1.6763262580484153,2.9275956686437126
2.562163862005666,2.139584531068802,2.960670237183571,1.853066737741232,3.1823036349117757
2.664968319320336,2.2217560250163078,3.0761618432998663,1.9533821698874234,3.274458953201771
2.8074252995846125,2.3633592947721485,3.2164647282361982,2.0741153182834386,3.4222779019773
2.9545009816642405,2.504867451786995,3.3833188366889955,2.18982055349648,3.5859102761447423
3.005279566938609,2.5405069607496262,3.432507703661919,2.24528914822638,3.643996600389481
3.0575371497478487,2.5918795905709264,3.4847418005466464,2.293997672200203,3.6849886427819727
3.0543599754465074,2.5803494547605514,3.496197056055069,2.2873772289305925,3.687133258789778
3.0099411008133297,2.5413081360459326,3.4320766490697863,2.2277827909588814,3.6388653902411465
2.838823323800713,2.3743108797073367,3.259154295921326,2.086513176202774,3.4634098703861236
2.6266631888459475,2.187309779345989,3.03504954969883,1.9117711821496486,3.2378940298259256
2.563307644975737,2.1263147321939466,2.9715259095430375,1.8530048688352108,3.1707420295476916
2.469747691100776,2.038460716664791,2.869032327473164,1.7435712193995714,3.0775650463104247
2.4806428169867396,2.0622125636935236,2.8761306466460232,1.7689227724969387,3.073885305255652
2.4023395713803244,1.9952369945645334,2.7900337328314784,1.724570218861103,3.0077856002151964
2.3176418322199956,1.9149120824337005,2.7006498362421993,1.6310902531594038,2.913318055480718
2.3419033602659254,1.936990821659565,2.730447386145592,1.6628412022441625,2.9282995738983155
2.3285856816057118,1.9239396930933,2.7139896150231366,1.6698136769980192,2.916556698948144
2.3563053327364845,1.9546541464924811,2.74565130931139,1.687586539760232,2.963157210618257
2.324147527418584,1.9131296225786212,2.717045828580857,1.662254469960928,2.91895450489223
2.276794820162356,1.871381257593632,2.659424968719483,1.6105204866379499,2.85769944667816
2.3115256522476226,1.9113431748151781,2.701125861823559,1.640190838880837,2.8913346627503635
2.3264249222491387,1.9201341695785523,2.7020316126942636,1.6714985373020173,2.898992229744792
2.4066548077394962,2.01417850035429,2.8053023299574855,1.7358613420873878,3.012518746137619
2.395623040371187,1.9895960193276407,2.790485211372376,1.7129419202357532,2.986229930371046
2.3453432288297864,1.9323593279719353,2.7361655172705652,1.6679267218336464,2.943016899019479
2.1641040953636916,1.7698877730965614,2.549051606416702,1.5060349717997015,2.7603784521222097
2.1059092129604444,1.7190188138484954,2.476842448294163,1.4771340605653822,2.6766996949762105
2.1972527061828893,1.8144872897863389,2.5776789305210115,1.54152945227921,2.7646406925320623
2.207105970299125,1.8115564024448396,2.5856444169878965,1.5862660364210608,2.785726462289691
2.09042458296115,1.7119702308773994,2.4619082609415055,1.4701403049975634,2.652269740179181
2.012706629182093,1.6346217290759089,2.3846652922630307,1.3942452035807074,2.5807840072214603
