mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04355833893061879,6.555877956128091,0.2954622224416851,0.30093916061163983,0.9090909090909091,0.9696969696969697,0.7496334583420646,1.1988660454005002,1.6600261494585595,2.4907430716888403
0.08921660239373426,9.133194691642974,0.4213855031662689,0.3464809679833749,0.875,0.9375,0.8806217459528284,1.3536210530817676,2.265681947119761,3.30275983514486
0.1424335714232767,10.862770235464174,0.5047809142177365,0.3753674583663279,0.8387096774193549,0.9354838709677419,0.957993643560193,1.4582127167555414,2.967870774822055,4.135342273960303
0.16976699386342228,11.58551052529444,0.5354104984027994,0.39667419662299946,0.8333333333333334,0.9,1.0127531021061271,1.549769395507618,3.2281511754221777,4.881900676894574
0.18819979594192282,11.904510200488119,0.5450352403108144,0.41283123707125413,0.8620689655172413,0.896551724137931,1.0485624990117821,1.6121871300190682,3.5453742618002755,5.391671185728775
0.20465656781558766,12.882677268358902,0.5764672888833292,0.42453986960377416,0.8571428571428571,0.8928571428571429,1.082729727858847,1.6589899435597046,3.6498252516064,6.252389271983718
0.18381642468030235,13.150782536840483,0.5689578126340505,0.43349721200824753,0.8888888888888888,0.9259259259259259,1.1052663832198493,1.6859400158284061,3.4981835267617343,5.697962361604333
0.16090319499598968,12.987057963633863,0.5463234052870063,0.4374490143978149,0.8846153846153846,0.9230769230769231,1.1141502098041502,1.7022673748243937,3.2522486083886015,5.172569872548592
0.11451974068502241,12.146979867781226,0.49200094115903453,0.44117356850938094,0.88,0.96,1.1248525478209963,1.7106057503361425,2.796986535539993,4.18776657056607
0.08295892639746862,11.027056704165219,0.43274270518344327,0.44335701773143177,0.9166666666666666,1.0,1.132252326746895,1.719414637230421,2.484260674565043,3.4599505912148167
0.06717910499328943,10.574904818002306,0.4045668040942435,0.44414778829567697,0.9565217391304348,1.0,1.1376192879893563,1.7259150545277042,2.377848631953846,3.485642744935108
0.056142774884180666,10.208690206515705,0.38097994800013335,0.4436003504236921,0.9545454545454546,1.0,1.1332742310813206,1.7248348004117775,2.284455694404818,3.470493000349574
0.04618485077031853,9.497465060345107,0.3476999409170701,0.4450178847643105,1.0,1.0,1.1298444693799725,1.7337940673882306,2.2520940991548395,3.471276487101769
