forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9536252433141024,1.5877998772263526,2.313552144289017,1.347918994385749,2.5153405102491373
1.9135693602202162,1.483990153029561,2.3356906570792204,1.2667793956659734,2.563613053888082
1.8912041926740855,1.4218795504719017,2.354137324273587,1.1916286256574096,2.6126530671119683
1.8783969986903595,1.3926995631009342,2.3622369013428695,1.1708326305299999,2.6370065982639788
1.8733156680057346,1.372995169878006,2.375069629967213,1.1431926126275211,2.686560975626111
1.865158095789142,1.3580347654074432,2.4037857469916344,1.1176320094168186,2.7093794211596243
1.857635637935944,1.3315427972525358,2.404147508859635,1.0724332362711428,2.7334217011332504
1.8449730662530734,1.317637715563178,2.387994914114475,1.0712631400227546,2.7115478435158726
1.8379469344090447,1.3139953836798668,2.3854462801814083,1.042390517661348,2.7388246973752968
1.8308126048278064,1.2961098202615975,2.3997620826363564,1.0456537240110337,2.737859989672898
1.8238178464686052,1.2706646104604007,2.3885041722655296,1.0309591103941202,2.7414210876375438
1.8070360264938699,1.251193715468049,2.383981760263443,1.0048043141178786,2.724260884195566
1.7979512437042222,1.24481918335706,2.3707435266971593,1.0011066669039428,2.7259993813037866
