mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.058679782555211016,9.369532733619337,0.3964430342968558,0.3124535699579964,1.0,1.0,0.7845181020360728,1.2279005642203755,1.410898047873042,2.208288762929113
0.07521708611140154,10.812946153161546,0.45439983490751534,0.36166453264028764,1.0,1.0,0.9185555453208778,1.431766246497631,1.650025822554424,2.582936674191202
0.10663356568734726,11.96161513804636,0.49604920827255905,0.3945281791673982,1.0,1.0,1.0120490789665628,1.5386891820086883,1.8192503533785143,2.7723588667749817
0.10629024639427125,12.178623490309366,0.49455388438589526,0.4091310897892063,0.9,1.0,1.044854556630437,1.6083721437611833,1.898583556411418,2.9125456174802764
0.09905673689131161,12.01550473578302,0.48041899506575647,0.4212809166000916,0.8888888888888888,1.0,1.0750867499835215,1.6468598112767705,2.0567008908119213,2.997014420831547
0.1302883545974593,15.040751998953153,0.5969825343012047,0.42666050406182415,0.875,1.0,1.0900057068971492,1.6597619466455649,2.0775813109321337,2.9746815800054764
0.1449308385258624,16.53867569929549,0.6543856373537391,0.43099200315216407,1.0,1.0,1.0977920728463393,1.6862112913082998,1.9840800611300164,3.0725198472102244
0.19055144395772639,18.29987814894222,0.725163865869034,0.4332290759246608,1.0,1.0,1.094118539609588,1.7045103957653043,1.9995506661936067,3.147144284315684
0.18061338611895417,17.797218470702887,0.7018762747059386,0.4334525089931212,1.0,1.0,1.098571096056929,1.6922067040328221,2.0184073840995636,3.1417492671108236
0.19678123628280125,18.559296216250072,0.7286575008876972,0.4385387522563869,0.75,1.0,1.1124026380124004,1.7299272739207372,2.061617211504527,3.1886991286278326
0.1694225522199291,17.244162506063077,0.6664018707078873,0.4423588963010359,1.0,1.0,1.125265365205132,1.7365463889030595,2.0137367929756627,3.1376578891118747
0.1153551365945309,14.734736563782963,0.5522421440575381,0.4460420695572998,1.0,1.0,1.1389178012661063,1.7388241150549684,2.0800790002838245,3.120253198791774
0.23877200045707636,23.178446308220472,0.8787884950765562,0.4429598625689074,1.0,1.0,1.1301669582277536,1.7243378255908877,2.0674861408700296,3.194284406277561
