forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3815102609327137,1.9922489246726036,2.7537446792125704,1.7191531945317984,2.9538686397969722
2.3120350147714768,1.8385448989868165,2.7788035350441938,1.5478245486915112,3.0024848476350305
2.233353518987179,1.7268400033712388,2.7557951963543896,1.455954091258347,3.0246428775191307
2.2028423563392905,1.6510054535269738,2.756482074141503,1.3943429009988904,3.059502451866865
2.123638378543459,1.5584091221392156,2.7195787699818617,1.2938809491284191,3.0297953565120697
2.0797793452106266,1.5107453512996436,2.673995479106903,1.2178465856425464,3.011279255777597
2.031916267626114,1.4674211767166854,2.627153146982193,1.210521375324577,2.981275083780288
1.9946561520586463,1.4534411893785,2.5853743770122533,1.1967399525903166,2.9481359708309167
1.9622894413960874,1.417664990350604,2.5562380425930034,1.1313256636671722,2.9142649753093717
1.93313223435881,1.3870124312043188,2.5279197701215748,1.131409448115155,2.882747011885046
1.9175684711983132,1.3726816233992576,2.5162480748295786,1.1187878103796391,2.8553233404755587
1.9036071478120016,1.356088249310851,2.490544923961163,1.0643121224548668,2.8749737251400944
1.8887126237326415,1.3357665301263333,2.480512382924557,1.0543980080038309,2.8190141445398322
