mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04471852937241106,7.836927958447556,0.48207206079489084,0.28157657440016326,0.9230769230769231,0.9230769230769231,0.7040996880989809,1.1129916782694367,2.56432778258261,3.4966067027047414
0.08384042666611713,13.008918275989394,0.7939535040442341,0.3259637141428419,0.75,1.0,0.8234874817694611,1.2744751694072036,2.885172867217155,3.8486434728557026
0.11498158038233122,14.11976989942528,0.8722146774194129,0.36235539292392366,0.8181818181818182,1.0,0.9176663051230404,1.4066434667133367,3.3993326247264184,4.24576548080409
0.1353300249403395,13.317203081417544,0.8390306696546429,0.3796226541787532,0.7,1.0,0.9688651803817887,1.4732170257903638,4.055921307940937,4.37605379608441
0.1560444618325042,14.354042770667958,0.9094250983675062,0.3958539334475906,0.5555555555555556,1.0,1.0099162596544398,1.525884125781174,4.058921679880724,4.548030019422072
0.1878229998292209,17.62738011833459,1.1036997941531892,0.4072167782247039,0.625,1.0,1.0460983686326788,1.5779868044257161,4.197420491197973,4.761691600429477
0.225734848367664,21.027942071845356,1.3113097722517084,0.4169880302762502,0.7142857142857143,1.0,1.069935308695986,1.605528382390093,4.910218316544145,4.834412869883746
0.261944045819316,23.316679998415836,1.4607750442040204,0.4232705217249528,0.5,1.0,1.0750876433525522,1.6392746667362605,4.822662125301096,4.991590706216742
0.3250097079729562,26.247341325454798,1.6563195548127227,0.43398298634785504,0.6,1.0,1.1134745401413395,1.696299919130424,4.860264787605679,5.204780150139319
0.4613167252673935,32.852929215846146,2.073311605513221,0.43464557346455557,0.0,1.0,1.1113824324060517,1.6830882422651807,6.546001473651078,5.245515534955482
0.5137022350401311,34.61662504190567,2.1785757843649134,0.4429152818323007,0.0,1.0,1.1207501361716825,1.721623666570307,7.404573296857462,5.346198707352829
0.649316074524903,39.04673537825335,2.467169723942013,0.4446332726984536,0.0,1.0,1.1424443608095443,1.7254767771642654,9.703195704757546,5.266923638647332
0.6081300048929359,38.118827233496454,2.389006666925399,0.4457813171331391,0.0,1.0,1.1427818672886265,1.7115820748848984,8.906395098737649,4.953807662220421
