mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.029723886747013588,6.985098022163319,0.324531720879398,0.24839721771303122,0.9393939393939394,0.9696969696969697,0.6209509387578479,0.9776615275804122,1.9999449561984353,3.1008343644102294
0.04792282986169384,10.109687814284172,0.4677609055027337,0.287910073047005,0.90625,0.96875,0.7238450265039099,1.1252332386841828,2.3284946625095,3.386598116508083
0.06275544363610792,12.314388003029965,0.5650344294618842,0.3132756479066007,0.9354838709677419,0.967741935483871,0.7916269649903883,1.2273944742014127,2.570814003039662,3.9435330360006295
0.0870226358742852,14.134358060659128,0.6505226765970077,0.3332477840835816,0.9333333333333333,0.9666666666666667,0.8444443697272375,1.2994738948980173,2.897001424852259,4.261565336816986
0.10817014224966923,15.46922834979293,0.7105661169553118,0.35435320483373084,0.896551724137931,0.9655172413793104,0.8935561317831954,1.3899506071614607,3.1059620906182737,4.493015680764526
0.12272734379448078,16.906462214556672,0.7771395850849627,0.3647516160729741,0.8928571428571429,0.9642857142857143,0.9214964277686722,1.4286712770343504,3.303329024529738,4.948991862759641
0.14178432972699662,18.639698239319994,0.8557370275480785,0.37585101607138827,0.8888888888888888,0.9629629629629629,0.9463010439876129,1.472018567402085,3.562353924250392,5.221344910476582
0.1464218254628714,19.150422981110907,0.8769465738013394,0.38306630448982115,0.8846153846153846,0.9615384615384616,0.9634087994748899,1.4936136916843665,3.6228000997221947,5.322729241766238
0.14585132352614189,19.341421085182493,0.8793339368753028,0.3887092806866775,0.92,0.96,0.9730868827680297,1.5182418319063091,3.5929604255949275,5.224651098196324
0.1472073217785076,19.763910288821748,0.8937638913807442,0.39376752340531396,0.9166666666666666,0.9583333333333334,0.9937580976824867,1.527901888546619,3.5155431233690004,4.639922972939126
0.10934212379834352,18.64627059480334,0.8184939078215949,0.39799520892265094,0.9565217391304348,1.0,1.0016290872862392,1.557543113533492,2.983279875604818,4.523177228191471
0.09705728353075259,18.06087294103646,0.781791723694998,0.4018888255567025,1.0,1.0,1.010149548193948,1.5710608499354934,2.981159177064667,4.539427831023215
0.09736565325088385,17.85327181998885,0.7708232582529174,0.405354372500588,1.0,1.0,1.0160698799619619,1.5757865557606248,3.026944597562154,4.5893862838284
