forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.38046463702628,1.9904118845462797,2.7666032729148866,1.7135639762058856,2.9681726531386365
2.4159497154006813,2.0135404688119887,2.807340500354767,1.7595992483347653,3.0145684240162374
2.629877743358538,2.2068783668279646,3.0402620838880545,1.9161396147012713,3.224661575347185
2.6428129416121546,2.210569930791855,3.050229872107506,1.9279706291854382,3.2396040426790713
2.981877071440846,2.5245350948572156,3.398810824275017,2.2435259942412378,3.5953596137464046
2.929228162799239,2.4595447831153874,3.3710684778690343,2.167934244930744,3.572879791200161
2.8838936816670597,2.432659566640854,3.3007617435455323,2.1436657694429155,3.5119395721554754
3.0203861575235127,2.5683268685936933,3.4504779622554778,2.245558915019035,3.6401828081607817
3.1242921183868053,2.6562727524638174,3.5540581817626955,2.3502269773483278,3.751713452458382
3.039602325167686,2.569923259854317,3.475267116069794,2.2569706950038673,3.6980054911077023
2.881305134671465,2.4246374946832656,3.3080139238834385,2.1177295737713577,3.5142175352573397
2.639643100474417,2.206147892415524,3.0555258594751358,1.9050729605853558,3.2588257891535757
2.1938409132402317,1.7850225049257278,2.5869297401309015,1.5366895762979986,2.7869161094278097
2.362665206766449,1.964211720883846,2.7446081333160404,1.6974565312862397,2.938364992648363
2.337494176603817,1.9353532783389094,2.7235648646354678,1.656331265717745,2.9383495423197727
2.061123815681025,1.6703637971282004,2.440895070552826,1.407186683677137,2.6502243487387895
2.311958259610452,1.9119606697559357,2.6890189099907875,1.6850471405386926,2.9008371274024247
2.2247252784977256,1.8450055583715441,2.6019344593882563,1.5918159910291434,2.7942488815635445
1.8813422045633272,1.5153406412005426,2.2499764810800555,1.2636596234105526,2.4347252355813978
1.8084673251116425,1.4454585909545423,2.171790090441704,1.2247616785913706,2.357105508133769
2.1945997138742057,1.8231826085448266,2.5586465815305712,1.5700865528658032,2.7471592315286397
2.025661594013266,1.6362341508269311,2.3977385233044624,1.3716830874755979,2.6098767562806606
2.0121426728067027,1.6305245024561883,2.3832080384492875,1.3659850465655328,2.572923648327588
2.335041420704313,1.9316491310596466,2.7249568136334426,1.6688217974454165,2.914915550738573
2.048978964037329,1.6583882603943347,2.416319247305393,1.4245616638660432,2.615730741024017
2.2312880254596843,1.8280726403594019,2.618166023731232,1.5712886410951614,2.832029176339507
1.8815878836938367,1.5128648260235786,2.243659769415856,1.2718861203808338,2.441299626395107
1.735392740266405,1.3861001774519683,2.0873500511646275,1.1634301787782462,2.2892224701791997
2.1367423504539578,1.7680550363063812,2.5010199200510983,1.5113455061614514,2.7169480121731753
2.169517108209223,1.7891367533802987,2.5479685963988308,1.5248451561331748,2.746791975021362
1.9986358740375043,1.620365773409605,2.362758438646794,1.3799702532477678,2.562584815651177
2.011633236268565,1.637886001050472,2.3788900799751285,1.4035404462628067,2.566689747720957
1.9742627401599961,1.593182539641857,2.3457923894524577,1.3508855651989577,2.542658871024847
