forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.749621365819842,2.3145998827219008,3.1646394708156587,2.059919643118978,3.3684340081512927
2.5391381179715244,2.113970668792725,2.947543372154236,1.8349550435841084,3.1314001813828947
2.6120675260079502,2.179026859879494,3.0160327017307282,1.9070557508766652,3.2246608994305137
2.982665643516034,2.5369085268378253,3.4081916689872744,2.233411872878671,3.600588882505894
3.1157136157663765,2.6516598915457728,3.548435726642609,2.3453712792843584,3.756554215580225
3.102980402010024,2.627254624605179,3.5401699416637427,2.3007903953641655,3.758455265015364
3.229369168127179,2.74578654897213,3.677197694897652,2.448046742081642,3.8940099254548546
3.298900589168191,2.804646679520607,3.7418845425844194,2.4716548019200566,3.962861377388238
3.305593015738368,2.8149504771828653,3.7476301497220996,2.509329521328211,3.951628864586353
3.3541633062362672,2.8657922983765602,3.7964024492502215,2.561691121444106,4.015743137627839
3.1024998830247523,2.631426708996296,3.544938308477402,2.292216938748956,3.7605261610448357
2.9324573557800058,2.458832738697529,3.360872522711754,2.1875752230882646,3.573358610570431
2.7787902732830942,2.329937907755375,3.202891668081284,2.042189636290073,3.420197176992893
2.4528175379539428,2.0318122425675393,2.857287655711174,1.7642442744374276,3.0556985956132414
2.2704046209464446,1.8481231789588928,2.662975119650364,1.6095442911684514,2.874752213165164
2.3169019893560563,1.9162739306092265,2.7001189487576487,1.6446657606959343,2.907778276234865
2.365319266486965,1.9571041867136956,2.7624398853182797,1.6901432199180129,2.973029418587684
2.167189401478961,1.7730741344094278,2.5412409611940387,1.5330335880815984,2.765527086839079
2.1479067457409875,1.7555836527347564,2.5372214424610138,1.482824598800391,2.7394452480226756
2.160464120230019,1.7663295900225642,2.5434557148218158,1.5245263867899776,2.7410371641516686
2.4471317590171995,2.033146794974804,2.8271960369944575,1.7601160936504603,3.0234869473576547
2.2802589014892725,1.868727507352829,2.666688729763031,1.602006899341941,2.8705173135846853
2.1826041400299516,1.8043286790251731,2.5532563488483433,1.5528718226626517,2.723830519601702
2.4116138856615574,2.0022331038713452,2.8038419106006627,1.7213048569709062,3.021135050237178
2.211977720756009,1.8023226935267447,2.5937438363432888,1.5593770193234084,2.7963433389216656
2.1842541404258684,1.7909577855467798,2.5580422444343562,1.5330920943021775,2.7720957267284394
1.9641077593079286,1.5725547513067724,2.3436897028088577,1.3295778638347984,2.5356783725768324
1.8857777152361272,1.5223634492158888,2.2403587839007377,1.2927311986759307,2.4423360798358913
2.2576736182796884,1.8709228283762933,2.6377522413730627,1.5844486147761345,2.8352313766330477
2.202227331879601,1.8020851200819017,2.588274521410465,1.5468870846554637,2.7811076589375734
2.1967965214440226,1.8099335039854052,2.569572132408619,1.5578280675560237,2.7647288686782114
2.443196014739856,2.037318485081196,2.83091720610857,1.7474765927046538,3.0246035785973073
2.4389592989600155,2.021752338171005,2.82023152679205,1.789185771420598,3.0252355381548406
