mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10803531246173531,12.30965748563843,0.684456339178108,0.28626284133117524,0.6923076923076923,0.9230769230769231,0.7207518788530276,1.1193491104604105,3.009122624383262,4.5577960061609915
0.201767151091399,16.672828603100935,0.9396567031394346,0.3312560583920447,0.6666666666666666,0.8333333333333334,0.8394864462877696,1.3101426390332096,4.388783955610564,6.647299740424818
0.30957244993494776,19.86105048171284,1.1260049266115946,0.3661292660814751,0.6363636363636364,0.7272727272727273,0.9342098811589756,1.4207809321696223,5.908133685330214,9.282921936345206
0.3884911287997518,22.98384724527194,1.2982806691488844,0.3878750619548113,0.6,0.7,0.9931348101273181,1.5136468170409165,6.911250853922271,11.491932850295786
0.39143808968341465,24.07336971090993,1.3683779304896562,0.4036928169866077,0.5555555555555556,0.6666666666666666,1.0310895665786588,1.570253116554151,6.662895060647024,10.016782730854509
0.4471228452134998,26.565260091138583,1.5127217240523614,0.41331850389504476,0.5,0.75,1.05374775492314,1.6052598303653876,7.362954986995999,10.414912394020806
0.5097357201815539,29.48028148606744,1.6850360493331444,0.4245753033973956,0.42857142857142855,0.7142857142857143,1.0876993098006797,1.648540200822557,7.765733450500762,11.195109172962576
0.6008936571165072,31.683162992837605,1.8417015827791507,0.42781188903222694,0.3333333333333333,0.6666666666666666,1.085851482304243,1.6691652186169073,8.774140791843157,11.433061007797601
0.7278143746665016,33.52009181955521,1.996554783041489,0.4342163355257561,0.2,0.6,1.1134892551939077,1.6988889110839136,10.308232262271206,12.035981384749551
1.0431701667969606,45.463658850742675,2.6676589459012217,0.437327370490891,0.0,0.25,1.1148701365438218,1.7015745869867789,14.334502047640369,15.879571838295286
1.3488435497622013,51.441744527465424,3.0429193940291372,0.4395269596721094,0.0,0.0,1.122874121610362,1.7157119108011516,17.657769977646762,26.8809638374795
1.7000494026088362,57.490756144105404,3.4237642034173836,0.44154565411917823,0.0,0.0,1.1290500847846272,1.7036824680879137,22.121874743777383,46.12856880088636
1.7638963608970928,59.214503074775884,3.489726612041903,0.4399045338581028,0.0,0.0,1.1306639618687333,1.7083444779780335,22.499777330974922,40.919417642152574
