forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.018748510170423,1.6312594379186631,2.3848286613225937,1.3937854260504245,2.579814813122153
1.9884952262716442,1.5574966064691542,2.421908751487732,1.3207852229326964,2.632021490320563
1.9443892586662472,1.4865439295619727,2.4136499397158624,1.2397110550589858,2.6872979698181143
1.9393511125033722,1.4516745262593032,2.4501073529124264,1.2034479439668357,2.7123338782787316
1.9054528729169669,1.4110078729689122,2.4213941310644156,1.1728026678226888,2.7212242947518828
1.8932458965919317,1.3879043454974889,2.4181274708509446,1.1231352567747237,2.7254474530965074
1.883755015819505,1.3662594152241945,2.41076175904274,1.1059180140625686,2.723657752484083
1.8726133064997497,1.346912449553609,2.4066386673450477,1.095730658536777,2.7274162293821567
1.8656997895787881,1.329583847105503,2.4157055938243865,1.0902848405092955,2.7351500285118817
1.854790459660232,1.3125700894594192,2.4090649603605274,1.0628483840655534,2.7769696745425456
1.8454885606028513,1.298125150308013,2.423755761384964,1.0636123533174395,2.77594613111019
1.8358509294453562,1.2775645537227391,2.4143281319737433,1.0360692234933377,2.746082254067063
1.8240208886304201,1.2672450804263353,2.4059623225927353,1.0222439570017159,2.753509913638233
