mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05105696685279315,7.549750614646487,0.422213537032667,0.3065811925801097,0.9230769230769231,1.0,0.7724904057658638,1.2240535560490993,2.1053779561509978,2.950049328773303
0.11173177279957452,12.059232935271076,0.6643658731844895,0.35327372185102074,0.75,1.0,0.8860168827302183,1.393263560471053,2.8614817147477405,3.3385380409337113
0.16243050896717814,14.744844145776664,0.8047271595791461,0.3861307164447248,0.6363636363636364,1.0,0.9899285481595078,1.52151854702773,3.130724631365927,3.635363287214561
0.20079878503083756,16.90807527652998,0.9110459664900198,0.40334287951229075,0.5,1.0,1.0341103067512696,1.5604973905423227,3.646212723563166,3.7052400043228886
0.22102525528617925,18.5760841339771,0.9956245057477656,0.41801030516642274,0.5555555555555556,1.0,1.0732333609060598,1.6251935815043175,3.8651808879719,3.863458646438592
0.24677145871725845,20.35671297918597,1.0884066671972394,0.42511315341870864,0.5,1.0,1.091553419159009,1.6592873229142993,3.7761160670570244,3.9709615099065574
0.282521854785932,22.502727133697796,1.203697411473859,0.4292196657687698,0.5714285714285714,1.0,1.0910372452105468,1.6635244852856086,3.7670629566366056,4.044512214575801
0.33045331756474233,25.060700792344566,1.3431102091849239,0.43033866430495266,0.3333333333333333,1.0,1.0978146153172623,1.672554441654983,4.107367662113444,3.979538214115791
0.4018940788625593,27.679279051139638,1.487110096812306,0.4361895482129966,0.2,1.0,1.113044093982532,1.7157092535766556,5.162704763423889,4.11073306248804
0.5344836273111779,32.62180674232182,1.7589573419365379,0.4351488531480565,0.0,1.0,1.118134481580212,1.6836076659619665,6.556092507787877,4.03467463722907
0.5485542993931748,33.27610386993462,1.7847484974170518,0.4370094140254729,0.0,1.0,1.1160671629263805,1.7086573231119948,6.4638872832392655,4.21442165417059
0.6333270506716162,35.97047989439884,1.917969230303426,0.4407907385210497,0.0,1.0,1.1320419419763181,1.7235983177660605,7.796355816393955,4.1379940515892075
0.6980681693938116,37.865400776656536,2.013621204056096,0.4441956532277089,0.0,1.0,1.1444015477781113,1.7329191664924413,8.77190679291789,4.271281983350452
