mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.047809383481724504,7.362673037188694,0.47684811647175424,0.3241237753299133,0.9393939393939394,1.0,0.8151988446820867,1.2745794050923804,2.186892439655711,3.3058255463491126
0.09005020066226264,10.785451175343555,0.6918198893250208,0.37334078363930684,0.875,1.0,0.9476962128281592,1.4651533930223775,2.6927654341088667,3.811586577243504
0.12910354116765546,13.144395435761808,0.8393102464850958,0.40764434563947943,0.8709677419354839,1.0,1.0411766085733067,1.5822131564339454,3.0289358872986405,4.13767382454065
0.17060237967159908,15.048660631620631,0.9530106413900067,0.42112384300899464,0.8333333333333334,1.0,1.0760310309339656,1.6462773459169338,3.4432845877991283,4.313075038386019
0.21459259494425953,17.411008627858703,1.0814617579429004,0.4377490928636044,0.7931034482758621,1.0,1.1217133372859518,1.702808590659194,3.6723969173820246,4.442228420126527
0.2371957454340943,18.909364141916228,1.1565809454260154,0.44182391419758754,0.8214285714285714,0.9642857142857143,1.120573023871942,1.7348607211400837,3.717570591881141,4.542497270060328
0.26215010363855207,20.48295246587275,1.2319956983822933,0.44332411641537744,0.7407407407407407,0.9629629629629629,1.12686435862021,1.742705246099186,3.5906269310325563,4.688861065846874
0.2747875165775571,21.51548642590199,1.2729210522283747,0.4431661997235513,0.6153846153846154,1.0,1.1305466721694577,1.7265276059583674,3.6854428982850616,4.504366832956275
0.288880897297229,22.537203100384847,1.3175274387103193,0.44517706811799573,0.64,1.0,1.1317614558975806,1.7422258574216714,3.593524956533819,4.530022072496488
0.30205862757804014,23.360308250002486,1.3523772707581425,0.4426165647893737,0.5833333333333334,1.0,1.1365235825153917,1.726143773672171,3.822946572891551,4.488119250900073
0.3173994723911601,24.206622750100966,1.3915468945568574,0.4422821558313052,0.6521739130434783,1.0,1.12848562745479,1.7344227816869764,3.985572701633019,4.4700165598034785
0.3271064983997325,24.78250871970671,1.4140258876463143,0.4411457289461951,0.45454545454545453,1.0,1.1159378050470894,1.730071131908419,4.1071416292590355,4.493749364277428
0.3271717221791463,25.07158106178919,1.4206723343763998,0.44114939476299003,0.38095238095238093,1.0,1.121089548127218,1.7201491605821486,3.961102365330929,4.428579336125404
