forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2825453992670326,1.8818343201875687,2.6539944176077843,1.6301097402721645,2.8494784186482427
2.228120820527926,1.7697266120314599,2.668646578729153,1.505645031951368,2.9286658925712103
2.1146078285616414,1.6302341793477535,2.6107443910837174,1.3693980870954692,2.8776955993324513
2.118822864619806,1.5898107293248176,2.659468723058701,1.339728385422379,2.932098873347044
2.0344651266323925,1.505695158213377,2.5799580201506616,1.2345168945379554,2.9017649694830174
2.021305913680144,1.4832799026072025,2.5788067312836653,1.212300909375772,2.9105962545126665
1.9776343264191074,1.4315407710522414,2.54572435027361,1.1791702034920455,2.879653865113854
1.9554387108380498,1.4192434332072734,2.5328484305739405,1.164176086973399,2.8791639100164157
1.9343553454019207,1.405308588653803,2.4915939015746114,1.1357748833987862,2.848359385088085
1.9073189657837155,1.3585801259577275,2.486165062785149,1.1118217409923672,2.8217981411069633
1.892897567387745,1.3532437159568071,2.4617108594775203,1.104422855053097,2.8363301298767323
1.8788235721887128,1.3261200811415912,2.463687814354897,1.0550234358124435,2.7961174588352438
1.8702676748325155,1.3021798195242882,2.456613738059998,1.0298688201904296,2.798414981275797
