mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10118898092730852,10.851263459881546,0.566828458286444,0.3195885395838241,0.7272727272727273,0.9696969696969697,0.7987029278779573,1.271620156539096,2.3424827425626824,2.851695811556723
0.15739825533450869,13.538555322216132,0.7151436753933623,0.36632495992444997,0.65625,0.9375,0.9333842569535433,1.4364379451618616,2.792213459363145,3.220497900499764
0.20864793546150295,15.219136402105516,0.8102419078048155,0.39642813275377187,0.7096774193548387,0.9354838709677419,1.0074192170636223,1.5553923913237044,3.33037917555221,4.014629277477301
0.26758499120851365,16.4082406291732,0.8740819163315195,0.41482074711544126,0.7333333333333333,0.8333333333333334,1.060690099458803,1.615103491590189,4.186464788025239,5.393359013401284
0.2943799706193436,16.37998132163127,0.864698369557696,0.43258271928660313,0.7586206896551724,0.8275862068965517,1.107127690973607,1.6836994968566366,4.407853052118222,6.324675572704833
0.3294119030127235,16.75824107193783,0.8739401434079102,0.4424346076678792,0.7142857142857143,0.8214285714285714,1.1322221043746583,1.7183238892094654,4.7564335722554,7.7829326029140455
0.3493081075122702,17.32696678656666,0.8937021924943491,0.4472093331964463,0.7777777777777778,0.8518518518518519,1.141574355166067,1.731762843917632,4.886310221401792,8.655576322388951
0.336375963255039,17.3362287966811,0.8783529139947642,0.44669852143445693,0.8076923076923077,0.8846153846153846,1.1405590738335796,1.7352202808862893,4.696647824737259,8.77792263989053
0.2801436485849741,17.538217592051968,0.8562369532138446,0.4466007557709264,0.88,0.88,1.1351014199995182,1.738492637409913,4.148218531742525,7.090440125626128
0.23926997089384802,17.521502069746845,0.8305162507696042,0.4474919945715222,0.9166666666666666,0.9166666666666666,1.1446087632423099,1.7452660092801189,3.590431029709538,5.893372825765461
0.1770132814138716,16.452029719803303,0.7571647027157467,0.44528410274691205,0.8695652173913043,0.9565217391304348,1.1396424149735405,1.7345454376429659,3.0022906508455063,4.259634734972635
0.14161925431576025,15.561904065737519,0.7019764421903077,0.4471664908926146,0.9090909090909091,1.0,1.1417570536075667,1.7370845155800607,2.5043222737994215,3.742166616699911
0.15297742756849747,15.86392226372916,0.7134964662172412,0.4478965445334636,0.9047619047619048,1.0,1.1442631934190337,1.7467833754646338,2.5940894891451625,3.7530996750615655
