forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.41756667021925,2.000777258217335,2.8120281401872633,1.7310680254995825,3.0170623199641704
2.3257945546556114,1.9161670907139778,2.708955849528313,1.666985547296703,2.91255272348225
2.4041646410998405,2.0001534885168075,2.7935550671815874,1.725287771999836,3.0075588583350186
2.5191047904156747,2.0911924797296524,2.9110359185934067,1.8166111157238485,3.1206152606010438
2.1615730712129992,1.7521444647908213,2.5525298285484315,1.493798100333661,2.7695486417710784
2.2832623324211987,1.8943091621994972,2.6654863528609276,1.6261653243303298,2.864228046953677
2.4005809488799574,1.9833539851903919,2.789060638129711,1.7139673703163862,2.999202815949917
2.228555810140759,1.828493792772293,2.614215459764004,1.5690953281074762,2.8279299895614387
2.294768513410993,1.909046928167343,2.6833236699104313,1.638991764113307,2.881960430756211
2.302160838614374,1.896796963632107,2.6936077420711517,1.6355840485394,2.8979481525272126
2.2670542641217706,1.8822143092751504,2.644003524303436,1.6171226942390202,2.8621374366879455
2.1877434113773706,1.7884846402406693,2.576809712946415,1.5365708712488413,2.7770006118118755
2.1444377451995535,1.7552923101186753,2.527639771640301,1.4903801537752153,2.73953329180181
1.8097099611005485,1.4452059670984747,2.168291050076485,1.216610504437238,2.3602837725281716
2.0370674664624486,1.6754105740189553,2.402131654977799,1.4493432347401976,2.594325445741415
2.181477669871226,1.8004616696238516,2.5541610069870955,1.5537191926389933,2.7685594320893285
2.1375587408683003,1.748304300546646,2.514654927968979,1.5001026623956861,2.698275749340653
1.9768147322752105,1.5983059711158278,2.3374384874701497,1.3452956632114947,2.5346942210048438
2.024409118264616,1.648455129802227,2.3902161452770234,1.4194488273859023,2.6003511245846744
1.7533138226368576,1.3873936848193407,2.1219090284705167,1.1730670149605722,2.306836196810006
1.8087650771216452,1.448499337285757,2.156922672390938,1.2375342671778051,2.3431458658874034
2.0168142740110455,1.6445421468019485,2.3803571007847784,1.4200631412938238,2.584554332375526
2.0350828594606147,1.6597588278949262,2.4030388590693477,1.4137101174145936,2.577881283074617
1.935157807553448,1.5718017125427723,2.2998570248484613,1.3276691371127962,2.4901958974897864
1.9700383323496058,1.5892103125452994,2.3368480404615406,1.359755622498691,2.523846744135022
1.96780917652455,1.590520126402378,2.3332806085944178,1.3390406247191131,2.5278697044104335
1.8724717596422806,1.503091014623642,2.236969106853009,1.2881510838083923,2.427665767535567
1.9174653609830963,1.5621808667182924,2.2693385647535327,1.3285701798014342,2.4604366410821674
2.0420020122761726,1.6725871799588206,2.4155735084414482,1.426707186024636,2.60365159471333
1.9232679289198444,1.5493072901964187,2.283097930073738,1.3184720431640744,2.485068841412663
1.7760749990223423,1.4179830908179285,2.1362492765784267,1.2157856340371074,2.3202184118926525
1.713599399983369,1.3662802278250457,2.06123544728756,1.1458783027473838,2.2631479115486144
1.7703705333581494,1.4282973989844323,2.1070012018680577,1.212292154846713,2.311279222398996
