mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.011473924117681118,37.34751837766044,0.09626975330394388,0.73375,0.92375,0.24606318781478317,0.37621547182672643
0.011550860977411937,37.04523029446881,0.09669853887434346,0.7396745932415519,0.9148936170212766,0.2469460329990834,0.37797685781435564
0.011625442923217703,36.489176978743444,0.09787937553535364,0.7368421052631579,0.9235588972431078,0.2500964395897465,0.38280200905981515
0.011697684831890843,36.36189525761569,0.09874967000809301,0.7314930991217063,0.9259723964868256,0.25239951299689717,0.3859014062371569
0.01160574654534567,35.76828750105731,0.09948958621838938,0.7412060301507538,0.9321608040201005,0.2543280191132801,0.38875270981399757
0.011668764752653805,37.02575593581262,0.10070691825184981,0.7459119496855345,0.9383647798742139,0.2577567001907152,0.3933806673095098
0.011656083749149731,35.81977645726798,0.1026841321107213,0.7544080604534005,0.9458438287153652,0.2624390188748953,0.40146941087208726
0.011667137059545796,36.24877266182256,0.10475012445638533,0.7679697351828499,0.9508196721311475,0.26782818403001857,0.4094298918838611
0.01146606952094042,35.53597408316902,0.10570146968803062,0.7828282828282829,0.9494949494949495,0.2702014329037628,0.4133343681446274
0.01141065422115115,36.14390971689664,0.10674330566711174,0.7964601769911505,0.9494310998735778,0.27305900685070095,0.4169153445949783
0.011230313252467634,36.13159907916522,0.10785909436038818,0.8050632911392405,0.9556962025316456,0.27599306716956223,0.4217273108524969
0.011248623716148853,36.12960250499354,0.10972696520589428,0.8162230671736375,0.9556400506970849,0.2807550755953415,0.42861148020811385
0.01148948135257318,37.05894612811392,0.11148827552128077,0.8071065989847716,0.9581218274111675,0.28489114710595487,0.4359098307804669
0.0117572201468869,36.975879215490075,0.11311968523437507,0.8157560355781448,0.9567979669631512,0.28909615030325964,0.44227240606816465
0.01192833033941504,37.25649677175995,0.1141235512649855,0.8129770992366412,0.9592875318066157,0.29160562057280914,0.446008605513955
0.012007678379295167,36.47999495405448,0.11494428179627367,0.8101910828025478,0.956687898089172,0.29366618062043515,0.44895912775350744
0.01167393796906586,36.10546656036814,0.11614986138927906,0.8125,0.9642857142857143,0.2969818033776246,0.45380463152891026
0.011833987049080267,36.91695564714348,0.11783600320824657,0.8237547892720306,0.966794380587484,0.3012398923551667,0.4606833617067894
0.011679351294267821,36.23804537399861,0.11951935709790983,0.8286445012787724,0.9654731457800512,0.30578698408603633,0.46677937315288004
0.011463180743020378,36.304009077242455,0.12104826083140816,0.8437900128040973,0.967989756722151,0.3094144061850381,0.4726625037393525
0.011197103233521846,36.62826265022803,0.1221126763249524,0.85,0.9705128205128205,0.31201645163912345,0.47785891040367995
0.011120253027500382,36.36595346413905,0.12276109357008068,0.8459563543003851,0.9768934531450578,0.3139595745336267,0.48008123993477775
0.011260250471750437,36.57060694914871,0.12394786952208924,0.8483290488431876,0.9704370179948586,0.31714991837088014,0.48388058107951665
0.01140005372957542,36.611951768380706,0.12509899786824796,0.8545688545688546,0.9768339768339769,0.31962427686015127,0.4891887519335147
