mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.010427079483185355,35.99505777381653,0.09661216583644572,0.78,0.9066666666666666,0.2466221422801414,0.37721943725024676
0.010910819235229532,37.286406972752474,0.09692291512878537,0.7718120805369127,0.912751677852349,0.2474782188385724,0.378425437817971
0.010669233399989033,37.2967261425096,0.09802242674362995,0.75,0.9256756756756757,0.2499250353872777,0.3836670346284906
0.010720529141911187,37.35631838960632,0.09898762750103778,0.7551020408163265,0.9319727891156463,0.25269140171756344,0.38628424738099193
0.011126608059768001,38.760787945236444,0.09964683531252663,0.773972602739726,0.9246575342465754,0.2543142025520403,0.3898867419275145
0.010725698044313076,38.648186683952616,0.10058875419828738,0.7793103448275862,0.9310344827586207,0.25610545732577633,0.3931847442177434
0.009791895807961979,36.151151525082156,0.10276973665889355,0.8333333333333334,0.9305555555555556,0.26261135058601687,0.40128095851093537
0.009200252708148964,32.12071158373402,0.10460441495141883,0.8391608391608392,0.9440559440559441,0.26728630584230034,0.40814133980001016
0.008871058285326631,30.45205778064083,0.10609227912869383,0.8450704225352113,0.9577464788732394,0.27086256012568866,0.41424959076195955
0.00881146480035065,31.061666824847606,0.10694648620949955,0.8581560283687943,0.9645390070921985,0.27352654094994044,0.41712293641765913
0.008610800609722006,30.864842056437453,0.1076500166055524,0.8642857142857143,0.9642857142857143,0.27562282175819075,0.420742109145969
0.008834741622350007,29.891170786598565,0.10949602111455455,0.8489208633093526,0.9784172661870504,0.279809435983499,0.42797510291635993
0.009658621131128375,32.99720784603454,0.11166240920154592,0.855072463768116,0.9637681159420289,0.285335224168996,0.43633547293084346
0.009856358699796796,34.056680292432425,0.11311219712860253,0.8248175182481752,0.9708029197080292,0.2890767991344134,0.4414138770848512
0.009941995781092963,32.32290725876799,0.11426747672262012,0.8455882352941176,0.9705882352941176,0.2923436959236862,0.4464040792286395
0.010152726809935338,33.4292733653983,0.11526439460797124,0.837037037037037,0.9703703703703703,0.29435768629610554,0.4507015388819078
0.010499309989053192,35.08909460146407,0.11618740703819536,0.8432835820895522,0.9626865671641791,0.2972938061604898,0.4524325246897836
0.010699886924559898,35.47730992689242,0.1179623183076981,0.849624060150376,0.9774436090225563,0.3015449513693651,0.46149933377280805
0.010653542370312817,34.33172262696774,0.11930083246660649,0.8560606060606061,0.9621212121212122,0.30578924195965135,0.46655293493842087
0.01075740358220265,31.216745780906503,0.12106085844077114,0.8473282442748091,0.9694656488549618,0.3100066851129135,0.4721318853025636
0.010524792157579602,29.24158136565959,0.12177690166367934,0.8538461538461538,0.9692307692307692,0.31097175775468366,0.477024985122184
0.01057736781313721,31.193321228334092,0.12293778329439883,0.8449612403100775,0.9689922480620154,0.3128350500514109,0.4803277399676541
0.010632208637984156,31.87296899579417,0.12361440089147585,0.859375,0.9765625,0.3164246538430453,0.4819207526619236
0.010624891352540541,32.62706572082506,0.1251244096236213,0.8582677165354331,0.968503937007874,0.3201112322956323,0.48780552976081765
