mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
6.330236841912305,54.45667421984918,1.0333807909495916,1.7516750081407246,0.6329113924050633,0.7721518987341772,4.373240820267531,6.8582888414918255
9.849209785179708,59.860774376000606,1.2661187951512038,1.9465964161114024,0.5384615384615384,0.7307692307692307,4.879706074806707,7.601108295810939
10.814794363147533,63.65455831122864,1.3004053053300233,1.979881415382479,0.4935064935064935,0.7012987012987013,4.944727018000205,7.7439668863889155
10.71142717166329,59.80506538883521,1.2910921999339573,1.9758098843175653,0.5131578947368421,0.7105263157894737,4.952382525971419,7.708183959217953
10.75042169497357,60.12870610132176,1.3016222038953194,1.9594581625032021,0.52,0.68,4.90007494189694,7.669138940621778
10.181326726585684,59.75824317470738,1.2661247005254568,1.9695155604350167,0.5,0.7027027027027027,4.943168857018405,7.707711151143231
9.209927034058387,66.61062345826537,1.1904421114226627,2.067897948469319,0.6164383561643836,0.7671232876712328,5.19682772699036,8.102184329466729
8.44837617768301,64.02485773026827,1.1650882677850734,2.1333938754025517,0.6111111111111112,0.75,5.376425363892996,8.329171137377807
8.25600517891304,63.86919423411843,1.1493036550051705,2.2043622094695903,0.647887323943662,0.8028169014084507,5.53394709216266,8.634194134062607
8.33700794952418,63.428299713873,1.139357848038837,2.250744152250199,0.6,0.8142857142857143,5.639234459679337,8.814762940188942
8.524798197151183,65.46028324183536,1.1548685172944504,2.2935736069316452,0.6521739130434783,0.8260869565217391,5.762712062917932,8.977427396769578
8.78391241405416,62.059573478178976,1.1401535326682055,2.3059801164657046,0.6029411764705882,0.8235294117647058,5.785684465520744,9.009680154967722
10.318501488282353,63.8854729921221,1.1720751129520257,2.3216197964355816,0.5970149253731343,0.7761194029850746,5.851689719191839,9.061171377934045
11.188013855519628,64.4348363381331,1.2109866812018626,2.342722845767455,0.6212121212121212,0.7727272727272727,5.912074485424951,9.150435934785422
12.892613284096406,65.12535610350761,1.288836415353383,2.3636634541327224,0.5846153846153846,0.7538461538461538,5.947518661599372,9.252655888510093
13.868017637214006,62.357461702601704,1.3365543754098508,2.3496538351799496,0.59375,0.703125,5.912760681272309,9.204014339475313
13.957384248876474,63.9479979985865,1.3405126899654787,2.3483213192011205,0.5873015873015873,0.7142857142857143,5.87066491570654,9.236875160916506
13.17145106991079,63.970573323458666,1.2945119380972716,2.3521622396452724,0.6290322580645161,0.7903225806451613,5.894848107012766,9.229931069485184
13.056880205768962,62.91808776081582,1.326978740355537,2.383563853693795,0.6065573770491803,0.8032786885245902,5.980292141479027,9.373452121662565
13.091457529713475,64.52965317853118,1.3529496383962212,2.424753601084239,0.6166666666666667,0.8,6.094608096970788,9.518508137609762
12.928883449758638,66.96745105397667,1.3437698729787926,2.4763055155628995,0.5254237288135594,0.864406779661017,6.244272581403014,9.690506024582286
12.970966726215694,69.14661605218014,1.3673223341145466,2.521833779155393,0.5344827586206896,0.8448275862068966,6.322547918580755,9.86091727718428
13.219159072598194,71.17875822250626,1.3890584192620699,2.5700476298207877,0.5789473684210527,0.8421052631578947,6.435341121984435,10.085394796168877
13.149112467544612,72.37167424360516,1.371560532243293,2.611547369762838,0.5892857142857143,0.8035714285714286,6.579342496708226,10.2150141121796
