mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
5.613654768464796,47.909693973191175,0.9609111519787231,1.7093853519273898,0.5909090909090909,0.7878787878787878,4.26749050361189,6.686509667519818
7.562437274123018,49.49770765631795,1.1280760176401314,1.9081423747973012,0.5279187817258884,0.7918781725888325,4.787567774585703,7.4371315481446025
8.248680482834162,53.48594701038062,1.1765616781054402,1.9668501137477497,0.5408163265306123,0.7397959183673469,4.9417447911880235,7.6838179034773635
8.5766126898602,54.914823620481776,1.201570283283241,1.971140357603522,0.5384615384615384,0.7384615384615385,4.94230070058595,7.706598761085082
8.389812148683351,55.25845123998854,1.1864664273244894,1.973892708272627,0.5567010309278351,0.7577319587628866,4.948505418910223,7.726473959484562
7.970425659756214,55.42495330697983,1.1455361113345126,2.0083636998109538,0.5544041450777202,0.7875647668393783,5.042160202779554,7.855786597674546
7.10856602474637,54.7703456372259,1.0714284100413705,2.122796271060074,0.5989583333333334,0.8333333333333334,5.32777157347311,8.303700242438776
6.793020859066602,57.20321013622145,1.0520060844391297,2.194363424351116,0.643979057591623,0.8848167539267016,5.507840511433101,8.565207672268153
6.612974361581125,55.757767410217596,1.0410033590399184,2.2337766625891624,0.6578947368421053,0.8947368421052632,5.612905639233914,8.719601708108732
6.865140723600271,55.224729126012306,1.0602854621348519,2.2664662160685136,0.6455026455026455,0.8941798941798942,5.669809133938765,8.877249609706073
6.910001045447428,54.60779402133854,1.0722675095150602,2.26694319196081,0.6595744680851063,0.8882978723404256,5.684836991781538,8.899788047586652
7.234781455328426,54.33088994378187,1.0953447162581027,2.261445397651927,0.6363636363636364,0.8823529411764706,5.675756759155882,8.856527908447795
8.14533171864267,54.94133834786592,1.1096509784867572,2.280316360303317,0.6290322580645161,0.8279569892473119,5.734997710897165,8.932474621954295
9.082581626395765,56.65286144108864,1.162839167302103,2.298632914992387,0.6108108108108108,0.7837837837837838,5.77143210153688,9.011829130178823
10.378459083287723,58.806244812744005,1.2307109818919413,2.326222735504944,0.6141304347826086,0.75,5.843899884941909,9.123086876632138
10.62105178876015,57.94537729394321,1.2325140550095148,2.342187943009239,0.6065573770491803,0.7650273224043715,5.876169984245845,9.182580844651572
10.651457439865654,57.71260599291354,1.223322390041978,2.3481537082321013,0.5824175824175825,0.7692307692307693,5.896711398200555,9.190817968923263
10.382947875514947,59.016912321875004,1.201416877098302,2.3753548662754715,0.5911602209944752,0.8287292817679558,5.994368362345479,9.29172848854891
10.40053117203084,60.15757124080252,1.2055807413820423,2.421258936079875,0.5777777777777777,0.8333333333333334,6.090072141249072,9.469932903708383
10.255021836073865,59.02300433325204,1.2073178003958682,2.469463572867849,0.6145251396648045,0.8547486033519553,6.20201616586609,9.670588661259554
10.699618899193368,62.17043517013112,1.2542017986231453,2.5231295223883263,0.6067415730337079,0.848314606741573,6.3519294254617265,9.883540626259695
10.50193909623305,62.256612666680546,1.2648647593740745,2.555277202813529,0.5875706214689266,0.8531073446327684,6.4101363330673164,10.021693120588633
10.3673219801332,61.3227351696747,1.2644452460967486,2.5663689244665395,0.6022727272727273,0.8522727272727273,6.442024278071795,10.029955964311958
10.698279897631037,61.47846513033306,1.2856140837652743,2.562381616278449,0.5771428571428572,0.8457142857142858,6.446736589995299,10.045634566440498
