mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010159331524964161,37.226884240797666,0.7213614575303484,0.09841927227768012,0.78,0.94,0.2510959158142406,0.38514397091542674
0.010723616025657804,36.92964972202453,0.7328548978378275,0.0992699174950704,0.7919463087248322,0.9328859060402684,0.2533435821458698,0.3887672426191469
0.010696003802843145,37.094232856185116,0.7261835485063737,0.0999034298205854,0.7972972972972973,0.9324324324324325,0.2552501421521108,0.3903911671613651
0.010765328300428315,38.24031043455875,0.7338689977889222,0.10077410147639303,0.782312925170068,0.9319727891156463,0.2576993277619284,0.39512078106030835
0.011101562184958677,37.69302135161714,0.7552396922833022,0.10157384550080102,0.773972602739726,0.9315068493150684,0.25935203303645066,0.39775525066753226
0.01048693102423022,35.56346931135403,0.7297101048894934,0.10326009615361796,0.7931034482758621,0.9379310344827586,0.2633516121481857,0.40456089140723134
0.009973595427329557,30.38071428736007,0.7015751108178658,0.10465417260239333,0.8125,0.9513888888888888,0.2668432643239697,0.40978116813426213
0.009586067034598508,32.464093883733774,0.6955894453371573,0.10554316636432982,0.8251748251748252,0.951048951048951,0.26971947747468944,0.4126352639247974
0.009669552158666817,32.51574207772456,0.7024193368400062,0.10633406333886039,0.8450704225352113,0.9507042253521126,0.2717471970294913,0.41570611074318486
0.00962071285049507,33.87272116460138,0.6957582399234689,0.1072096186514684,0.8581560283687943,0.950354609929078,0.2739204980929691,0.4200166178792714
0.009535305325926472,34.2932265037125,0.6930633337995058,0.10797624591495827,0.8428571428571429,0.9571428571428572,0.2758057679980994,0.4226908287915092
0.00976409196340971,37.16945853745538,0.7214327596390309,0.1095829261223209,0.8489208633093526,0.9496402877697842,0.2796243079677225,0.4291216651201247
0.010650076292524568,36.45085604489324,0.7599357266976312,0.1108892469947519,0.8623188405797102,0.9637681159420289,0.2835621023774147,0.4325211431334413
0.011336923443093717,37.88140616721674,0.7923295349529679,0.11190134376814598,0.8394160583941606,0.948905109489051,0.2858697317168117,0.4362310174865026
0.011753492088424985,39.7011550380457,0.8152114901496513,0.1129412752327103,0.8235294117647058,0.9558823529411765,0.28773509675264347,0.4419257428646086
0.01202682997884204,39.1971487458937,0.8258805045284305,0.11367989959448617,0.8148148148148148,0.9555555555555556,0.2902661324838798,0.44554601106420155
0.012142529688127646,40.262473308334414,0.8315448672065631,0.11432122848405767,0.8134328358208955,0.9552238805970149,0.2921784225727122,0.44721028308446215
0.01226048164214624,38.677915230672106,0.8235415108723263,0.11561000561288395,0.8120300751879699,0.9548872180451128,0.29564282790571444,0.451441077001393
0.01271802009647741,35.64464825854677,0.8392738708394545,0.11631692852808878,0.803030303030303,0.946969696969697,0.29715457701186343,0.45503579458594307
0.012924444259023851,37.38889630959281,0.8529049052629322,0.117834262831168,0.8091603053435115,0.9618320610687023,0.30121420451998715,0.4605495252739637
0.013537218746346216,38.61823407862779,0.8726242025308406,0.11818110506161415,0.8076923076923077,0.9461538461538461,0.3015647870674731,0.462685928022489
0.01374226389572271,38.58323261028663,0.878441290886405,0.11897774328213216,0.813953488372093,0.9534883720930233,0.30427580463637904,0.46511530924712624
0.01344161639249359,39.200915317276774,0.8862119092160018,0.1197668061116176,0.8046875,0.9609375,0.3052392204105854,0.4677351729435226
0.013321495988145337,38.33552703374203,0.8846336618061968,0.12085232136979857,0.8267716535433071,0.9763779527559056,0.30856585771093775,0.47318811752460893
