mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.022140237222333353,45.573244054939096,0.06980482962085945,0.4266666666666667,0.62,0.1748886542717616,0.2748544473300377
0.02772361804881802,47.22780014303294,0.07122015447155002,0.3691275167785235,0.5838926174496645,0.1783505173126857,0.28125773153702427
0.030068409465745984,48.801542958190694,0.07182720837802564,0.35135135135135137,0.5540540540540541,0.17968639302253722,0.28324039819836616
0.03121507981628976,50.15795734248976,0.07296155368354386,0.3673469387755102,0.5510204081632653,0.18240979276100797,0.2873288677285115
0.030877720547069096,46.685675241958414,0.07393122260830975,0.3767123287671233,0.5547945205479452,0.18607966605822235,0.29115188367664824
0.03108469289794555,48.55311768034882,0.0747434444945748,0.3586206896551724,0.5517241379310345,0.18842275760571164,0.2931084271619719
0.03218105731312913,48.93347908248816,0.07653331227626767,0.3402777777777778,0.5763888888888888,0.19269177363316214,0.30167369283735745
0.034488997403317824,50.49049312015782,0.07742616581158318,0.2867132867132867,0.5384615384615384,0.19486872076988218,0.3039157546162606
0.035485527793619194,51.44556976297409,0.07813451797401628,0.29577464788732394,0.5,0.19726030480861664,0.3069173142065605
0.035406805529446174,51.34693562661726,0.07864918238629545,0.3191489361702128,0.49645390070921985,0.19847196924686442,0.3090532553344966
0.03534331278538865,51.675133752880775,0.0790619320117949,0.29285714285714287,0.4928571428571429,0.1999229997992515,0.3094040999412537
0.03748143713103476,53.16531081784856,0.0795847878272092,0.2446043165467626,0.4892086330935252,0.20062880754470824,0.3130772076696159
0.042000804133103455,54.4985494583936,0.08001615265018396,0.2463768115942029,0.4420289855072464,0.20209638913472483,0.3142343646585942
0.04682600169493072,56.36918779243597,0.08113198275580258,0.22627737226277372,0.44525547445255476,0.20517486093441642,0.3182716064155102
0.049394120695299415,57.5743223627359,0.08192320942641729,0.23529411764705882,0.4338235294117647,0.20663119107484815,0.32037140319248036
0.049320391493420324,57.694950698629036,0.08234673994585527,0.2518518518518518,0.4444444444444444,0.20846048370997117,0.3220290847072997
0.050076806694893845,57.71338116664848,0.08299517661929068,0.2537313432835821,0.4626865671641791,0.21038712815443664,0.3255088466703893
0.05227223967789684,59.33984958046719,0.08338643881644758,0.2556390977443609,0.44360902255639095,0.2108146135210991,0.32698170358935985
0.05613618744720934,60.414711575631365,0.08363846036137662,0.22727272727272727,0.4015151515151515,0.21204036408662794,0.32783125403523444
0.059757517285218754,62.476625445884046,0.08456936460641845,0.20610687022900764,0.4122137404580153,0.21388838795820875,0.3310869299024344
0.06192262852712244,64.29490394236437,0.0855830154774397,0.2,0.3769230769230769,0.2164121335148811,0.33545034513374167
0.0631235317849465,64.84592048911401,0.08623726713734502,0.20155038759689922,0.3488372093023256,0.21882918530702572,0.33696537173291047
0.06388397113200868,64.99737084893752,0.08683435650893168,0.1953125,0.3203125,0.22012939508756002,0.3403317012240489
0.06744421953940545,66.69534625209201,0.08682113715012027,0.18110236220472442,0.29133858267716534,0.22046664706865948,0.33955064896742504
