mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.024811605324411602,39.770738503969376,0.06993128927404367,0.435,0.64875,0.17461936829239136,0.2755391568215564
0.030439942114882615,42.94511640927357,0.07123391336884427,0.40175219023779724,0.5932415519399249,0.1778430472649633,0.28117827479727564
0.03387103572343089,44.77490343393503,0.07176729855942905,0.39097744360902253,0.581453634085213,0.17951928506419065,0.28295877636410305
0.03577943215905985,47.94680722437247,0.07295555280422779,0.37892095357590966,0.5671267252195734,0.18257702029868958,0.28770361845754094
0.03468288398135997,45.19624502833844,0.07405035411115173,0.4020100502512563,0.5841708542713567,0.18597201997414234,0.2914080659253523
0.035291622427932524,44.512177497206025,0.07498961146610911,0.3949685534591195,0.5849056603773585,0.18879313813894988,0.29485878717899283
0.03734477419319731,45.412402830842304,0.07629081882226654,0.36272040302267,0.5604534005037783,0.19200079519674176,0.2999032057691362
0.03948483525939149,46.74429010969344,0.07736861287369123,0.35813366960907944,0.5435056746532156,0.19496212572976962,0.30422807642817484
0.039928767653919964,47.077776812271836,0.07800362455350117,0.35353535353535354,0.5404040404040404,0.1965686053186657,0.3068085120581092
0.039138800195718644,46.8635088574483,0.07856072111276587,0.3463969658659924,0.5461441213653603,0.19815080002322805,0.30851429241057443
0.03938965789126864,47.14272654933699,0.07902625625973494,0.320253164556962,0.5329113924050632,0.1994286745935681,0.3103421281278131
0.04168317947122196,48.65957896245012,0.07947731516904151,0.3041825095057034,0.4879594423320659,0.20071873434260493,0.3118362605040895
0.0469915938728189,51.37379432409934,0.08023574658421875,0.2893401015228426,0.4746192893401015,0.2029837248697874,0.31463601692765936
0.05229749350705148,53.72644280431387,0.081264623929108,0.2770012706480305,0.4625158831003812,0.20526134121790496,0.318601107954979
0.05509218064581774,54.755493712466134,0.08190438007744635,0.27353689567430023,0.46055979643765904,0.20674410482868544,0.3211244663475079
0.055567302365605045,54.53039308411898,0.08257466217189474,0.29936305732484075,0.47770700636942676,0.20874445269256875,0.32385400873608866
0.05568784945723595,54.41745372056257,0.08290915571570698,0.2895408163265306,0.47066326530612246,0.20971986191719766,0.32496918762102717
0.05828808630879527,56.31661807475253,0.08331198694925314,0.2707535121328225,0.45849297573435505,0.21094901701807964,0.3264817598750815
0.06231585241461414,58.989292124719164,0.0840394259021426,0.24040920716112532,0.41815856777493604,0.2127552358508112,0.3293813906526193
0.06579956491128276,61.28630700721075,0.08494487495820449,0.2330345710627401,0.3892445582586428,0.21519217067211893,0.33275203266460485
0.06728279151693792,62.240184375722244,0.08569562743151779,0.2230769230769231,0.3782051282051282,0.21698610692471265,0.3350274449884887
0.06704321375560864,62.05798979181768,0.08617858126092975,0.21181001283697048,0.38254172015404364,0.21836213373020286,0.3373204960543666
0.06775813897637652,61.93768839303745,0.08636400805822808,0.20308483290488433,0.3560411311053985,0.21896325704827901,0.3376531082261351
0.07213262727760801,63.35593998169825,0.08682863644679623,0.19047619047619047,0.3384813384813385,0.22023368681222202,0.3393845824478192
