mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.26101569682203896,17.374606444090315,0.944944940718519,0.29290139224668893,0.3939393939393939,0.7272727272727273,0.7498275641515239,1.14817345760702,4.922279042748234,7.710839600332456
0.2690586599550726,17.843973046664082,0.970330398728799,0.3032653758432561,0.40625,0.71875,0.7763593621587358,1.1888002733055631,4.905649875575592,7.459996664372576
0.27305622689648484,17.968215413488196,0.9746230796347232,0.3132866910525469,0.3870967741935484,0.7096774193548387,0.8020139290945206,1.2280838289259826,4.8924559080067445,7.201399110432453
0.27922591991869594,18.19832593554109,0.9853830533576706,0.32299723434722566,0.4,0.7333333333333333,0.8268729199288967,1.2661491586411247,4.879346755935971,6.979667099824373
0.2637370911537656,17.83123177183378,0.9546830049300511,0.33242424099523676,0.41379310344827586,0.7586206896551724,0.8510060569478064,1.3031030247013284,4.54904813951084,6.145456096029528
0.2616911350677643,17.749337704075334,0.944307011513889,0.34159118637131414,0.5,0.75,0.8744734371105654,1.3390374505755511,4.451071555876594,5.946759089830383
0.2572739935170711,17.602015461526264,0.9290416832661852,0.3505184748509905,0.5185185185185185,0.7407407407407407,0.8973272956185356,1.3740324214158832,4.327559563619565,5.736134868044139
0.24441918824616862,17.264845252694315,0.8997644005048925,0.3592239744465382,0.5384615384615384,0.7692307692307693,0.919613374583137,1.4081579798304296,4.083255774011447,5.291961421738288
0.21773675123197367,16.68651190057864,0.8518267939251984,0.36772343741250674,0.56,0.8,0.9413719997760168,1.4414758746570253,3.6732905171785033,4.278851622197863
0.20323299421654314,16.304087438504915,0.8184377290670803,0.3760308352087265,0.6666666666666666,0.8333333333333334,0.96263893813434,1.4740408740182074,3.43474404063148,4.042848126205081
0.19972494523050835,16.185150232911568,0.8031073063524728,0.3841586282163594,0.6956521739130435,0.8695652173913043,0.9834460882338799,1.50590182260813,3.419009583172408,3.9168193644615132
0.20706891595776844,16.58320961636141,0.8200983766090533,0.3921179850993546,0.6818181818181818,0.8636363636363636,1.003822041854348,1.537102501589471,3.4497145974385,3.8259816293980027
0.20816404010926443,16.491376192674462,0.8142505103874034,0.3999189628458249,0.6666666666666666,0.9047619047619048,1.0237925448853114,1.5676823343556328,3.4796731046337532,3.7242997025815026
