mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.6906667438034017,30.32734339300065,1.9124517548606,0.2911929916657515,0.12121212121212122,0.42424242424242425,0.7454540586643243,1.1414765273297458,12.076022137186419,28.73383091427804
0.6918827969015926,30.378885805531635,1.9057961074217713,0.41000690602801265,0.40625,0.625,1.049617679431712,1.6072270716298083,9.887511091239164,19.66455366083907
0.7141331539149866,31.29781484473369,1.9633614890944875,0.5014159626358905,0.5483870967741935,0.6774193548387096,1.283624864347879,1.9655505735326904,9.046590334048974,14.148095823756549
0.737418322579245,32.172899495470446,2.0178536553016992,0.5785587888723928,0.6,0.7666666666666667,1.4811104995133255,2.267950452379779,8.678930495662396,10.705359786997622
0.7233810848062028,32.030246976975945,1.9903133251188256,0.6465621213595049,0.6206896551724138,0.8620689655172413,1.655199030680331,2.5345235157292607,8.133917364164459,8.380174088900699
0.695419862049311,31.725218435364216,1.9459967408292766,0.708064178851265,0.6785714285714286,0.9642857142857143,1.812644297859238,2.775611581096958,7.586311917743414,8.184713090341786
0.660512473359789,31.346797775146236,1.8932782557945627,0.7646353287468016,0.7407407407407407,0.9629629629629629,1.9574664415918124,2.9973704886874644,7.143795734914211,8.368568666477987
0.6254776347646737,30.965529471001663,1.8391625440560313,0.8173001226985975,0.8076923076923077,0.9615384615384616,2.0922883141084094,3.203816480978503,6.90360790313276,8.512353536255528
0.5794945045019149,30.47252225990254,1.7724244862859948,0.8667709011950943,0.88,1.0,2.218933507059441,3.3977419326847675,6.752939491183324,8.945325892322613
0.49414666012685177,29.645844699673578,1.6684499306404503,0.9135666914648153,0.9166666666666666,1.0,2.3387307301499276,3.5811814305420744,6.413676576971856,9.428271955433717
0.44146614267584416,29.081771425473168,1.5914910183840896,0.9580795396778818,0.9565217391304348,1.0,2.452683621575376,3.7556717955372965,6.503142034012363,9.887657397552692
0.42584613624464873,28.992705152397154,1.5577969873918345,1.000614165872538,1.0,1.0,2.5615722646336967,3.9224075302203505,6.743919684852999,10.326627017431157
0.44610583203473847,30.334346683000245,1.6294939772772845,1.0414129889434875,1.0,1.0,2.6660172516953273,4.082338916658472,7.018894790554291,10.747682648036259
