mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.3751493114524278,23.539695442863415,1.0292467197473019,0.19204921618828197,0.24242424242424243,0.36363636363636365,0.49164599344200244,0.7528329274580655,6.964585847444236,18.505334306070132
0.38665171150471905,24.16479269610332,1.0562429530074569,0.24522081553804023,0.3125,0.46875,0.6277652877773826,0.9612655969091184,6.444149381718013,14.41379427754105
0.39778060279849875,24.674246928436453,1.077369167705906,0.28876217776528434,0.3225806451612903,0.4838709677419355,0.7392311750791276,1.1319477368399145,6.075030047246636,11.67554671834451
0.40354765230714756,24.88251368542166,1.0822065685725966,0.3265485296894748,0.3333333333333333,0.6333333333333333,0.8359642360050545,1.2800702363827412,5.716766733598327,9.60570042351674
0.4052923062088604,24.962463512746893,1.0792409266737757,0.36039462978374953,0.4482758620689655,0.6896551724137931,0.9226102522463995,1.4127469487522981,5.40171700219221,8.415424043356595
0.4044868716103664,24.976733302494562,1.0718498274619461,0.3913242084404873,0.5,0.7142857142857143,1.0017899736076474,1.5339908970867098,5.143633122631913,7.437976555587712
0.40504199344548797,25.028867839486836,1.066096082400474,0.4199821222935354,0.5185185185185185,0.7777777777777778,1.0751542330714512,1.646329919390659,4.968419799899395,6.677704381288885
0.3975732990939632,24.89810693604539,1.0485553645490235,0.4468056960030727,0.5384615384615384,0.8076923076923077,1.1438225817678649,1.7514783283320434,4.722747617403835,6.097729332576593
0.3814997663295789,24.60892306803089,1.0201728675921293,0.4721076963102786,0.6,0.84,1.208595702554313,1.8506621695362921,4.437770995635849,5.717048138314793
0.34380480819995923,24.00649976556454,0.969761575727728,0.4961209770308109,0.6666666666666666,0.9166666666666666,1.2700697011988773,1.9447942299607779,4.007681199906046,4.961404401111449
0.3262891161521766,23.69295736806356,0.9380500343251041,0.5190244414135181,0.782608695652174,0.9130434782608695,1.3287025700186061,2.0345758103409897,3.8504452693139615,4.880361529308653
0.32167296347878943,23.65341409389317,0.9222254129487457,0.540959072129512,0.7727272727272727,0.9090909090909091,1.3848552246515518,2.120559562747687,3.8916493899473683,4.782011872611845
0.33500710072075335,24.381114217708255,0.9470299422627082,0.5620383124430492,0.7619047619047619,0.9047619047619048,1.438818079854206,2.2031901847767523,3.927082055617112,4.664158719437864
