mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16918736084164734,17.145560673829284,0.715805874571007,0.2607563859061693,0.48484848484848486,0.8181818181818182,0.6675363479197928,1.022165032752184,3.4963276406638037,5.343065583480977
0.1742730811837293,17.565605369608225,0.7328314360660916,0.27272773238188536,0.5625,0.8125,0.698182994897627,1.0690927109369914,3.477913535495103,5.167121555787384
0.17989448230010155,18.12752413291817,0.756257756037509,0.28419524842875804,0.5483870967741935,0.8064516129032258,0.7275398359776201,1.1140453738407317,3.4634662067420408,4.985455034919922
0.185859138019893,18.682997353218713,0.7792724592994605,0.29521765267138367,0.5666666666666667,0.8,0.7557571908387427,1.157253198471824,3.4566720565103366,4.796443624574705
0.17950574272897835,18.464389624125047,0.7614608341015845,0.30584307359840585,0.5862068965517241,0.8620689655172413,0.7829582684119183,1.1989048485057507,3.2891380716571614,4.609491056098414
0.17804770400674355,18.414023360085565,0.752948582322935,0.3161115450081476,0.6071428571428571,0.8928571428571429,0.8092455552208583,1.2391572564319377,3.233784254278753,4.53890843190589
0.1841583427178745,18.89154053140057,0.7718200082660278,0.326056792762789,0.6666666666666666,0.8888888888888888,0.8347053894727392,1.2781426276301324,3.239072350497694,4.507769604629209
0.19053138608399658,19.38007245135204,0.7903750013077233,0.3357075443389298,0.6538461538461539,0.8846153846153846,0.8594113135076604,1.3159735738086054,3.2568152958468413,4.471063415156671
0.19035221953114634,19.40293596012856,0.7843658916529542,0.34508850827779347,0.68,0.88,0.8834265811911519,1.3527469524489508,3.273041215453575,4.428128022014964
0.19114875789450628,19.47265712047895,0.7803227370780718,0.35422111987388744,0.6666666666666666,0.875,0.906806066877152,1.3885467899056392,3.297815574901233,4.378197887826986
0.19201456046337584,19.548440990425025,0.775928003844504,0.3631241178771098,0.6521739130434783,0.8695652173913043,0.929597741765402,1.4234465420782696,3.3213393767202093,4.320379431861197
0.19796843424695024,19.938065829201363,0.7872795151970167,0.37181399678246024,0.6818181818181818,0.8636363636363636,0.9518438317630988,1.4575108673872428,3.343845199010357,4.253620523399525
0.20683934780294383,20.651552820694423,0.813807632684726,0.38030536601876336,0.6666666666666666,0.8571428571428571,0.9735817370080333,1.490797034793552,3.37566464608986,4.176671623601425
