mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.3167673698722604,23.489598223592903,1.534007462280111,0.179265543618941,0.12121212121212122,0.21212121212121213,0.4589197916644886,0.7027209309862491,10.168014554690034,25.1924959376677
0.32547929120559227,23.951928782585114,1.5641019871666797,0.24872430900433992,0.15625,0.40625,0.6367342310511112,0.9749992912970128,8.621805283193083,15.28962411076502
0.32738341281295924,24.083411585813298,1.5657749356636743,0.3026407584090059,0.22580645161290322,0.5806451612903226,0.7747603415270551,1.1863517729633033,7.424615020650078,10.006815372027765
0.31811126122253985,23.93536462717232,1.541975970643472,0.34830887931700816,0.36666666666666664,0.7666666666666667,0.8916707310515408,1.3653708069226715,6.347444777181338,6.707508057427326
0.31921439211198666,24.053047293757864,1.5411109265889424,0.38864729790873637,0.4827586206896552,0.9310344827586207,0.9949370826463657,1.5234974078022463,5.816205879948809,5.855829785830307
0.3156562870119593,24.04398590635734,1.5284365941451623,0.4251756918409777,0.5357142857142857,0.9642857142857143,1.0884497711129026,1.6666887120166314,5.3849017611885595,5.813333230369742
0.31092456872760804,24.011466646362432,1.51279299024388,0.45880498656089813,0.5925925925925926,0.9629629629629629,1.1745407655958997,1.7985155473187215,5.045617933866259,5.9479252264642035
0.3038579597727594,23.929613487456976,1.4917289810836531,0.4901322907683576,0.7307692307692307,0.9615384615384616,1.2547386643669964,1.9213185798119612,4.826391123699369,6.0570618373832446
0.2929412959185839,23.769410669872293,1.4624012514548093,0.5195741614192624,0.8,0.96,1.330109853233312,2.0367307127635077,4.698125037929413,6.1418175364082055
0.2845364998504552,23.67065074870429,1.4374822524150193,0.5474348874297488,0.8333333333333334,1.0,1.4014333118201565,2.1459447587246157,4.719635025763895,6.286809849653133
0.2817194191394145,23.724382247884442,1.424697687666985,0.5739447732455741,0.9130434782608695,1.0,1.4692986195086701,2.24986351112265,4.812485135124497,6.5912526520521615
0.29014685720707395,24.237167120995153,1.4481292973498063,0.5992831129746653,0.9090909090909091,1.0,1.5341647692151434,2.3491898028606877,4.939230327872328,6.882241274517605
0.29947015251702336,24.72198195262096,1.4742348518569461,0.6235927326848009,0.9047619047619048,1.0,1.5963973956730917,2.4444835121244206,5.055906762067422,7.1614159492493386
