mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.45410122924153695,25.827310011121575,1.8334622714882258,0.20901587255467688,0.18181818181818182,0.3333333333333333,0.535080633739973,0.8193422204143345,12.71770862799503,33.356953474421395
0.46828751876559627,26.619405501993864,1.8895825208200885,0.2754866836121671,0.28125,0.40625,0.7052459100471478,1.079907799759695,11.436792276447399,24.37186532660126
0.4833216049552274,27.41697925710835,1.9456926501187615,0.328782892978737,0.2903225806451613,0.6129032258064516,0.8416842060255664,1.2888289404766484,10.607972760840813,18.725990501595398
0.49142243777787314,27.728910049781835,1.9585977533465462,0.37457104610915265,0.3,0.6333333333333333,0.9589018780394306,1.4683185007478774,9.867162323449884,15.526866780777702
0.49681621528097214,27.96161453245023,1.962679959964357,0.4153417225022575,0.3793103448275862,0.6896551724137931,1.063274809605779,1.6281395522088498,9.278218076474703,12.934593026202679
0.5110604659807944,28.53451125158531,1.9972331322132404,0.45245333938316734,0.39285714285714285,0.8214285714285714,1.1582805488209076,1.7736170903820165,8.827058477718722,11.25313810000003
0.5162827045085412,28.778991273391924,1.999571205104658,0.48674356923005874,0.48148148148148145,0.8518518518518519,1.2460635372289495,1.9080347913818303,8.483828571195883,10.431443262592289
0.5141586337109213,28.864697443107445,1.984033090773314,0.5187721851204576,0.6153846153846154,0.8846153846153846,1.3280567939083718,2.033586965672193,8.185578688656133,10.063565268736719
0.5041624682187609,28.81626905929688,1.9522293028610727,0.5489352037558637,0.64,0.88,1.4052741216150106,2.1518259987229844,7.880533412753012,9.681185688711837
0.4933332889355871,28.763804976835424,1.9177751992894778,0.5775250088007695,0.6666666666666666,0.875,1.47846402252997,2.263898034499016,7.640438910892945,9.265024743755987
0.4879551355193502,28.821124182194254,1.8925717914136058,0.6047647589419924,0.6956521739130435,0.8695652173913043,1.5481977828915,2.3706778550526106,7.588605665635297,8.808759418284048
0.49921234075769066,29.31030912334381,1.9077550749648957,0.6308293679958183,0.6818181818181818,0.9090909090909091,1.6149231820692957,2.4728511225436076,7.584441066987091,8.385302702284784
0.5163919643142433,30.038790414485334,1.9422684622286768,0.6558589554117874,0.7619047619047619,1.0,1.6789989258541755,2.570967105214207,7.567695272442587,8.174110741756966
