mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2357051187183436,14.232877912664044,0.7636007990426571,0.3394348507310846,0.7272727272727273,0.7878787878787878,0.868953217871577,1.3305846148658516,4.031053806219825,7.099632619143133
0.24174609682467124,14.410840155360008,0.7742004768045607,0.35708369862491807,0.71875,0.8125,0.9141342684797911,1.3997680986096774,4.063216557916898,6.818487595249561
0.2410154232429847,14.229209651405029,0.764984455756206,0.37390041154894305,0.7419354838709677,0.8064516129032258,0.9571850535652937,1.465689613271856,4.069755621389278,6.555251003332837
0.23778884059928188,13.95813155993371,0.7505490621550496,0.38999265081445655,0.7666666666666667,0.8,0.9983811860850088,1.5287711911926685,4.0549819116994055,6.282968143358406
0.22488628700464672,13.440258217235673,0.720826834393053,0.40544668900128444,0.7931034482758621,0.8275862068965517,1.0379435238432888,1.5893510208850337,3.9198177876034057,6.034361800109662
0.2020467614022489,12.723031551771971,0.6781270155097648,0.4203329246620135,0.8214285714285714,0.8571428571428571,1.076052287134755,1.6477050646750935,3.6894319605947903,5.511803888172865
0.17371641129008222,11.893647564297911,0.6281709393910522,0.4347096933445809,0.8518518518518519,0.8888888888888888,1.1128568149621278,1.7040619979107563,3.4236252829296987,4.961125096792392
0.13796442478742416,10.925471110165617,0.5690586599367715,0.44862597720212016,0.8846153846153846,0.9230769230769231,1.1484825016374274,1.758613830632312,3.1065524372519646,4.327335336885201
0.10157623067396714,9.91081551085617,0.5074277842779459,0.46212337892966954,0.92,0.96,1.183035850059954,1.8115236454043055,2.8083903592934134,3.9014991505419894
0.0676852022475231,8.89362719954942,0.4464172162511911,0.4752375903547535,0.9583333333333334,1.0,1.216608231308169,1.8629313541906352,2.565084090873229,3.8400097291958137
0.050815523291956655,8.171130179355984,0.4053286146937126,0.48799950534709585,1.0,1.0,1.2492787336885653,1.912958060960614,2.575104273729786,3.9431284191487306
0.04457275815868034,7.761822045142215,0.38311090772893913,0.5004360769886878,1.0,1.0,1.2811163570910413,1.9617094217956554,2.6407303008751026,4.0436182732149994
0.038808718040031574,7.359986741824851,0.36140864075775586,0.5125709873614049,1.0,1.0,1.3121817276451966,2.009278270456706,2.7047645042292348,4.141670647101013
