mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.4636505999844246,26.614430041650138,1.7401294512539196,0.18675667543903893,0.18181818181818182,0.2727272727272727,0.4780970891239401,0.7320861677210325,12.357161923806816,34.98300663911596
0.47806368517578457,27.38300193843792,1.7900125163009695,0.25053033420043186,0.25,0.40625,0.6413576555531056,0.982078910065692,11.332154892603741,26.709573784481538
0.49326568731430487,28.158078155114215,1.839993308230519,0.3010861021171811,0.25806451612903225,0.45161290322580644,0.7707804214199844,1.1802575202993493,10.55754777009577,21.04069076301944
0.5030413540942484,28.532040295481657,1.857836067485287,0.3442967229319141,0.26666666666666666,0.5333333333333333,0.8813996107056996,1.3496431538931042,9.91378786010707,17.106703676653204
0.5044749333536727,28.66599460787034,1.853559148855688,0.3826586284865307,0.3793103448275862,0.5862068965517241,0.9796060889255184,1.5000218236671992,9.268703151982532,14.195739115540249
0.5090716507344152,28.885777230776625,1.855886492948017,0.41751050105204573,0.39285714285714285,0.6785714285714286,1.0688268826932374,1.63664116412402,8.839404261566777,11.877661834637978
0.5054628115527736,28.927633194075597,1.840472048318186,0.44966922401056963,0.4074074074074074,0.7407407407407407,1.1511532134670577,1.7627033581214342,8.315772351716129,10.223012219005431
0.4881357697710798,28.745888301681,1.8015480471622303,0.47967676987301083,0.5384615384615384,0.8076923076923077,1.2279725308749079,1.880332937902203,7.707696507717623,8.870316122946754
0.4667850158432504,28.511849788641168,1.7556406620443343,0.5079145558943383,0.6,0.88,1.3002612630895074,1.991025059105807,7.1600921959870325,8.202847836474936
0.4490583052636538,28.33741369940592,1.7139690445613296,0.534663060836337,0.625,0.875,1.3687374357410225,2.095879198478442,6.7676340809114865,7.843742562956409
0.4350459233443623,28.232271207290495,1.677085686143855,0.5601356810241767,0.6956521739130435,0.8695652173913043,1.433947343421892,2.1957318696147734,6.506336204763113,7.450283493913224
0.4482262170158078,28.851427540493642,1.702806065645199,0.5844992503758714,0.6818181818181818,0.9545454545454546,1.4963180809622312,2.291237061473416,6.504396858018264,7.38149329489844
0.4673670121769299,29.8194843699194,1.754008528131575,0.6078871327997437,0.6666666666666666,0.9523809523809523,1.5561910599673445,2.382917560574995,6.489800998276672,7.427416656084342
